fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2022-23,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,111.0,0.47,2022,0.9040608608373257,0.8137147908969994,0.9040608608373257,0.43406086083732576
2022-23,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,427.0,0.48,2022,0.5232046098776615,0.49162766511018596,0.5232046098776615,0.043204609877661504
2022-23,Tamil Nadu,Cuddalore,Groundnut,Kharif,2236.0,3.65,2022,2.4064071231927207,2.5205532965262925,2.4064071231927207,1.2435928768072793
2022-23,Tamil Nadu,Cuddalore,Groundnut,Rabi,9511.0,6.33,2022,4.898933499252409,5.01307967258598,4.898933499252409,1.4310665007475913
2022-23,Tamil Nadu,Cuddalore,Jowar,Rabi,1.0,1.0,2022,1.2206142315624509,1.2500086712532477,1.2206142315624509,0.22061423156245086
2022-23,Tamil Nadu,Cuddalore,Maize,Kharif,24865.0,5.88,2022,5.10032981294419,5.676378078064862,5.10032981294419,0.7796701870558103
2022-23,Tamil Nadu,Cuddalore,Maize,Rabi,57.0,6.12,2022,4.964353834060062,5.540402099180734,4.964353834060062,1.1556461659399382
2022-23,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,11752.0,0.49,2022,0.6721220309123195,0.6344467890864399,0.6721220309123195,0.1821220309123195
2022-23,Tamil Nadu,Cuddalore,Onion,Kharif,37.0,9.54,2022,8.841493122148735,9.714639584468584,8.841493122148735,0.6985068778512638
2022-23,Tamil Nadu,Cuddalore,Onion,Rabi,6.0,7.67,2022,6.472452913615211,7.345599375935058,6.472452913615211,1.1975470863847892
2022-23,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,4.0,0.5,2022,0.694112356704778,0.647565700709594,0.694112356704778,0.194112356704778
2022-23,Tamil Nadu,Cuddalore,Ragi,Kharif,37.0,2.59,2022,2.9085598732927465,3.031387494355593,2.9085598732927465,0.3185598732927466
2022-23,Tamil Nadu,Cuddalore,Ragi,Rabi,6.0,4.17,2022,3.3963388524356892,3.5191664734985357,3.3963388524356892,0.7736611475643107
2022-23,Tamil Nadu,Cuddalore,Rice,Autumn,34368.0,3.81,2022,4.068570619462331,4.202897109141215,4.068570619462331,0.2585706194623305
2022-23,Tamil Nadu,Cuddalore,Rice,Summer,10275.0,4.07,2022,4.148100859572598,4.282427349251483,4.148100859572598,0.07810085957259805
2022-23,Tamil Nadu,Cuddalore,Rice,Winter,94194.0,3.49,2022,3.4230255677397547,3.557352057418639,3.4230255677397547,0.06697443226024546
2022-23,Tamil Nadu,Cuddalore,Sesamum,Kharif,914.0,0.48,2022,0.5102412059776187,0.4762915030114608,0.5102412059776187,0.0302412059776187
2022-23,Tamil Nadu,Cuddalore,Sesamum,Rabi,2111.0,0.75,2022,0.6634254856756086,0.6294757827094506,0.6634254856756086,0.08657451432439145
2022-23,Tamil Nadu,Cuddalore,Small millets,Kharif,913.0,1.78,2022,1.5198778592044548,1.603469448961199,1.5198778592044548,0.2601221407955452
2022-23,Tamil Nadu,Cuddalore,Small millets,Rabi,17.0,0.76,2022,1.3906295426586484,1.4742211324153924,1.3906295426586484,0.6306295426586483
2022-23,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15918.0,126.26,2022,106.9088188690172,138.55559462307068,106.9088188690172,19.35118113098281
2022-23,Tamil Nadu,Cuddalore,Sunflower,Kharif,11.0,1.55,2022,1.5865080537354275,1.586680700433042,1.5865080537354275,0.036508053735427426
2022-23,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,44.0,7.39,2022,20.490211727504832,21.493043184412233,20.490211727504832,13.100211727504831
2022-23,Tamil Nadu,Cuddalore,Tapioca,Whole Year,4727.0,25.51,2022,28.683794998699117,30.602162963384483,28.683794998699117,3.1737949986991154
2022-23,Tamil Nadu,Cuddalore,Tobacco,Whole Year,214.0,1.52,2022,1.787049681426832,1.7095985694626477,1.787049681426832,0.26704968142683194
2022-23,Tamil Nadu,Cuddalore,Turmeric,Whole Year,292.0,5.51,2022,3.387598660736427,3.5460989005914914,3.387598660736427,2.1224013392635728
2022-23,Tamil Nadu,Cuddalore,Urad,Kharif,1306.0,0.86,2022,0.7675442905310106,0.7424684198731212,0.7675442905310106,0.0924557094689894
2022-23,Tamil Nadu,Cuddalore,Urad,Rabi,41702.0,0.63,2022,0.7033493694867008,0.6782734988288114,0.7033493694867008,0.07334936948670079
2022-23,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1460.0,1.57,2022,2.4164725366793145,2.4832851465088566,2.4164725366793145,0.8464725366793144
2022-23,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12589.0,1.04,2022,1.1164530247063,1.0644776788869397,1.1164530247063,0.0764530247063
2022-23,Tamil Nadu,Dharmapuri,Bajra,Kharif,119.0,2.72,2022,2.426628664464906,2.5460452889757192,2.426628664464906,0.293371335535094
2022-23,Tamil Nadu,Dharmapuri,Banana,Whole Year,1165.0,39.35,2022,38.02998151049615,40.99689560945832,38.02998151049615,1.3200184895038518
2022-23,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,84.0,0.19,2022,0.2869863986177746,0.21950198754480804,0.2869863986177746,0.09698639861777458
2022-23,Tamil Nadu,Dharmapuri,Castor seed,Kharif,711.0,0.31,2022,0.33436853982620296,0.31177827408520087,0.33436853982620296,0.024368539826202962
2022-23,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5206.0,13234.73,2022,7415.32959446569,9138.317445458608,7415.32959446569,5819.400405534309
2022-23,Tamil Nadu,Dharmapuri,Coriander,Whole Year,186.0,0.49,2022,0.4344633961480419,0.39068127520823404,0.4344633961480419,0.05553660385195808
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,5763.0,2.38,2022,1.5506393633542999,1.7027546390783452,1.5506393633542999,0.8293606366457
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,222.0,1.79,2022,1.7893403676071005,1.9414556433311458,1.7893403676071005,0.0006596323928995673
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,11769.0,0.93,2022,1.0084218514238157,0.9180757814834893,1.0084218514238157,0.07842185142381564
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,134.0,0.47,2022,0.8545127741520626,0.7641667042117363,0.8545127741520626,0.38451277415206264
2022-23,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1448.0,0.59,2022,0.7892539781833721,0.7576770334158965,0.7892539781833721,0.1992539781833721
2022-23,Tamil Nadu,Dharmapuri,Gram,Rabi,1781.0,0.93,2022,0.8778601644728103,0.8261151280535866,0.8778601644728103,0.052139835527189704
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14094.0,2.75,2022,2.135423513448262,2.2495696867818338,2.135423513448262,0.614576486551738
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1707.0,4.01,2022,2.924869956666001,3.0390161299995726,2.924869956666001,1.085130043333999
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,1044.0,0.77,2022,0.7060211931701348,0.6601452638753115,0.7060211931701348,0.06397880682986523
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,11073.0,0.87,2022,0.781362700204592,0.7354867709097687,0.781362700204592,0.08863729979540802
2022-23,Tamil Nadu,Dharmapuri,Jowar,Kharif,29498.0,1.44,2022,1.24166971433801,1.2710641540288068,1.24166971433801,0.19833028566198996
2022-23,Tamil Nadu,Dharmapuri,Jowar,Rabi,84.0,0.8,2022,1.171082996337486,1.2004774360282828,1.171082996337486,0.371082996337486
2022-23,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,5.97,2022,5.892360121702531,6.468408386823203,5.892360121702531,0.07763987829746899
2022-23,Tamil Nadu,Dharmapuri,Maize,Rabi,1077.0,6.14,2022,5.34805772677866,5.924105991899332,5.34805772677866,0.7919422732213395
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2596.0,0.69,2022,0.6385118040077715,0.600836562181892,0.6385118040077715,0.051488195992228425
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,2.0,0.5,2022,0.606151242043969,0.5684760002180894,0.606151242043969,0.10615124204396897
2022-23,Tamil Nadu,Dharmapuri,Onion,Kharif,1110.0,7.99,2022,9.05903171317343,9.932178175493279,9.05903171317343,1.0690317131734304
2022-23,Tamil Nadu,Dharmapuri,Onion,Rabi,256.0,7.62,2022,6.507927484340382,7.381073946660229,6.507927484340382,1.1120725156596185
2022-23,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,8583.0,0.62,2022,0.6679079727812596,0.6213613167860755,0.6679079727812596,0.04790797278125958
2022-23,Tamil Nadu,Dharmapuri,Other Rabi pulses,Rabi,38.0,0.63,2022,0.7548024598702932,0.6753321077680128,0.7548024598702932,0.12480245987029315
2022-23,Tamil Nadu,Dharmapuri,Ragi,Kharif,11793.0,2.68,2022,2.460495927537548,2.5833235486003945,2.460495927537548,0.21950407246245218
2022-23,Tamil Nadu,Dharmapuri,Ragi,Rabi,2056.0,4.18,2022,3.405325717805648,3.5281533388684947,3.405325717805648,0.7746742821943515
2022-23,Tamil Nadu,Dharmapuri,Rapeseed and Mustard,Rabi,3.0,0.33,2022,0.36313694190802137,0.27520899434526,0.36313694190802137,0.033136941908021356
2022-23,Tamil Nadu,Dharmapuri,Rice,Autumn,955.0,4.59,2022,4.096448134430481,4.230774624109365,4.096448134430481,0.49355186556951924
2022-23,Tamil Nadu,Dharmapuri,Rice,Summer,5947.0,4.58,2022,4.208925450865437,4.343251940544322,4.208925450865437,0.37107454913456284
2022-23,Tamil Nadu,Dharmapuri,Rice,Winter,21021.0,4.19,2022,4.146477623637181,4.280804113316066,4.146477623637181,0.043522376362819415
2022-23,Tamil Nadu,Dharmapuri,Sesamum,Kharif,71.0,0.73,2022,0.43822888205675165,0.40427917909059374,0.43822888205675165,0.29177111794324834
2022-23,Tamil Nadu,Dharmapuri,Small millets,Kharif,4868.0,1.25,2022,1.2657303210108406,1.3493219107675847,1.2657303210108406,0.015730321010840598
2022-23,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,4217.0,128.99,2022,79.30436100914828,110.95113676320176,79.30436100914828,49.68563899085173
2022-23,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,38.0,25.08,2022,20.9950621078077,21.997893564715103,20.9950621078077,4.084937892192297
2022-23,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,13860.0,29.22,2022,28.163330018006846,30.081697982692212,28.163330018006846,1.0566699819931529
2022-23,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,17.0,1.53,2022,1.5225026750664807,1.4450515631022964,1.5225026750664807,0.007497324933519289
2022-23,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,6876.0,5.26,2022,4.089003627909298,4.247503867764363,4.089003627909298,1.170996372090702
2022-23,Tamil Nadu,Dharmapuri,Urad,Kharif,5879.0,0.81,2022,0.7723489449286451,0.7472730742707557,0.7723489449286451,0.03765105507135491
2022-23,Tamil Nadu,Dharmapuri,Urad,Rabi,283.0,0.65,2022,0.6518185987504792,0.6267427280925898,0.6518185987504792,0.0018185987504791834
2022-23,Tamil Nadu,Dindigul,Arecanut,Whole Year,68.0,1.25,2022,1.381460989251734,1.4482735990812763,1.381460989251734,0.131460989251734
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,49.0,1.04,2022,1.0731215232332798,1.0211461774139194,1.0731215232332798,0.03312152323327977
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,230.0,1.04,2022,1.1504330409244719,1.0984576951051115,1.1504330409244719,0.11043304092447181
2022-23,Tamil Nadu,Dindigul,Bajra,Kharif,67.0,2.75,2022,2.644516668906196,2.763933293417009,2.644516668906196,0.10548333109380392
2022-23,Tamil Nadu,Dindigul,Bajra,Rabi,159.0,2.0,2022,1.564780441302799,1.684197065813612,1.564780441302799,0.43521955869720097
2022-23,Tamil Nadu,Dindigul,Banana,Whole Year,4345.0,18.18,2022,30.52600472798738,33.49291882694955,30.52600472798738,12.346004727987381
2022-23,Tamil Nadu,Dindigul,Black pepper,Whole Year,1460.0,0.33,2022,0.3830555134365435,0.31557110236357694,0.3830555134365435,0.05305551343654347
2022-23,Tamil Nadu,Dindigul,Cardamom,Whole Year,303.0,0.1,2022,0.16574285601673683,0.13053531373087376,0.16574285601673683,0.06574285601673682
2022-23,Tamil Nadu,Dindigul,Cashewnut,Whole Year,282.0,0.32,2022,0.2910946778326168,19.365354697083983,0.2910946778326168,0.02890532216738323
2022-23,Tamil Nadu,Dindigul,Castor seed,Kharif,10.0,0.3,2022,0.3868991931342642,0.36430892739326204,0.3868991931342642,0.0868991931342642
2022-23,Tamil Nadu,Dindigul,Coconut,Whole Year,30270.0,15024.78,2022,7513.885829799365,9236.873680792283,7513.885829799365,7510.894170200636
2022-23,Tamil Nadu,Dindigul,Coriander,Whole Year,37.0,0.41,2022,0.500089161406158,0.4563070404663502,0.500089161406158,0.09008916140615802
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Kharif,1092.0,1.91,2022,1.6626136664514175,1.8147289421754629,1.6626136664514175,0.24738633354858242
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Rabi,4317.0,3.71,2022,1.805066496829479,1.9571817725535243,1.805066496829479,1.904933503170521
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1354.0,0.99,2022,0.8681629207421087,0.7778168508017823,0.8681629207421087,0.12183707925789133
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,2524.0,0.57,2022,0.9812175863428807,0.8908715164025544,0.9812175863428807,0.41121758634288075
2022-23,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1863.0,0.67,2022,1.1338530163103795,1.1022760715429039,1.1338530163103795,0.46385301631037945
2022-23,Tamil Nadu,Dindigul,Garlic,Whole Year,924.0,6.02,2022,4.683325267436838,5.092877900911587,4.683325267436838,1.3366747325631616
2022-23,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,24.0,2022,14.828091091320411,17.66841550872334,14.828091091320411,9.171908908679589
2022-23,Tamil Nadu,Dindigul,Gram,Rabi,31.0,0.94,2022,0.8627307602803986,0.8109857238611748,0.8627307602803986,0.07726923971960131
2022-23,Tamil Nadu,Dindigul,Groundnut,Kharif,1548.0,1.97,2022,2.3849381597233066,2.4990843330568784,2.3849381597233066,0.4149381597233066
2022-23,Tamil Nadu,Dindigul,Groundnut,Rabi,3516.0,2.16,2022,2.7396725494982093,2.853818722831781,2.7396725494982093,0.5796725494982091
2022-23,Tamil Nadu,Dindigul,Horse-gram,Kharif,18.0,0.78,2022,0.6459729093392952,0.6000969800444719,0.6459729093392952,0.13402709066070484
2022-23,Tamil Nadu,Dindigul,Horse-gram,Rabi,2998.0,0.84,2022,0.7106205645838233,0.664744635289,0.7106205645838233,0.1293794354161767
2022-23,Tamil Nadu,Dindigul,Jowar,Kharif,6571.0,0.61,2022,1.5112297132921784,1.5406241529829752,1.5112297132921784,0.9012297132921784
2022-23,Tamil Nadu,Dindigul,Jowar,Rabi,37328.0,0.56,2022,1.2054296914706844,1.2348241311614812,1.2054296914706844,0.6454296914706843
2022-23,Tamil Nadu,Dindigul,Maize,Kharif,6033.0,7.8,2022,6.956434496914157,7.532482762034829,6.956434496914157,0.8435655030858431
2022-23,Tamil Nadu,Dindigul,Maize,Rabi,25563.0,7.93,2022,5.212112994166092,5.788161259286764,5.212112994166092,2.7178870058339077
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,35.0,0.8,2022,0.701133958960799,0.6634587171349194,0.701133958960799,0.09886604103920105
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,527.0,0.57,2022,0.5089372455140091,0.4712620036881296,0.5089372455140091,0.061062754485990856
2022-23,Tamil Nadu,Dindigul,Onion,Kharif,1150.0,11.74,2022,8.496948188548131,9.37009465086798,8.496948188548131,3.2430518114518687
2022-23,Tamil Nadu,Dindigul,Onion,Rabi,2426.0,9.26,2022,6.20505227314342,7.078198735463268,6.20505227314342,3.0549477268565797
2022-23,Tamil Nadu,Dindigul,Other Cereals,Kharif,3.0,1.0,2022,1.2558415397616045,1.2480680322042976,1.2558415397616045,0.2558415397616045
2022-23,Tamil Nadu,Dindigul,Other Cereals,Rabi,6.0,1.33,2022,1.409201426123527,1.4014279185662202,1.409201426123527,0.07920142612352699
2022-23,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,217.0,0.61,2022,0.7028507024530282,0.6563040464578441,0.7028507024530282,0.09285070245302818
2022-23,Tamil Nadu,Dindigul,Other Rabi pulses,Rabi,1748.0,0.61,2022,0.8503504420447539,0.7708800899424735,0.8503504420447539,0.24035044204475386
2022-23,Tamil Nadu,Dindigul,Potato,Kharif,1858.0,19.62,2022,12.905703116584231,15.314821288402529,12.905703116584231,6.71429688341577
2022-23,Tamil Nadu,Dindigul,Potato,Rabi,800.0,21.36,2022,16.607309430196736,19.016427602015032,16.607309430196736,4.7526905698032635
2022-23,Tamil Nadu,Dindigul,Ragi,Rabi,3.0,5.33,2022,3.478824197542889,3.6016518186057356,3.478824197542889,1.851175802457111
2022-23,Tamil Nadu,Dindigul,Rice,Autumn,1868.0,3.85,2022,4.138679520640225,4.27300601031911,4.138679520640225,0.28867952064022484
2022-23,Tamil Nadu,Dindigul,Rice,Summer,5229.0,4.87,2022,4.295373846768212,4.429700336447096,4.295373846768212,0.5746261532317885
2022-23,Tamil Nadu,Dindigul,Rice,Winter,6450.0,3.86,2022,4.214354128018,4.348680617696885,4.214354128018,0.35435412801800004
2022-23,Tamil Nadu,Dindigul,Sesamum,Kharif,44.0,0.3,2022,0.48871105267072307,0.45476134970456517,0.48871105267072307,0.18871105267072308
2022-23,Tamil Nadu,Dindigul,Sesamum,Rabi,122.0,0.54,2022,0.5510747497219657,0.5171250467558077,0.5510747497219657,0.011074749721965649
2022-23,Tamil Nadu,Dindigul,Small millets,Rabi,3.0,1.67,2022,1.3686765547580673,1.4522681445148113,1.3686765547580673,0.30132344524193266
2022-23,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1904.0,117.89,2022,77.6204092845716,109.26718503862509,77.6204092845716,40.26959071542841
2022-23,Tamil Nadu,Dindigul,Sunflower,Kharif,87.0,1.59,2022,1.4446944872919172,1.4448671339895318,1.4446944872919172,0.1453055127080829
2022-23,Tamil Nadu,Dindigul,Sunflower,Rabi,330.0,1.15,2022,0.9070909632283217,0.9072636099259365,0.9070909632283217,0.2429090367716782
2022-23,Tamil Nadu,Dindigul,Sweet potato,Whole Year,3.0,84.0,2022,24.58619008583575,25.58902154274315,24.58619008583575,59.41380991416425
2022-23,Tamil Nadu,Dindigul,Tapioca,Whole Year,574.0,37.55,2022,31.63228336189271,33.55065132657808,31.63228336189271,5.9177166381072865
2022-23,Tamil Nadu,Dindigul,Tobacco,Whole Year,449.0,1.53,2022,1.7535322480198645,1.6760811360556802,1.7535322480198645,0.2235322480198645
2022-23,Tamil Nadu,Dindigul,Turmeric,Whole Year,11.0,5.55,2022,3.897101290111536,4.055601529966601,3.897101290111536,1.652898709888464
2022-23,Tamil Nadu,Dindigul,Urad,Kharif,267.0,0.85,2022,0.8052499172719598,0.7801740466140704,0.8052499172719598,0.04475008272804015
2022-23,Tamil Nadu,Dindigul,Urad,Rabi,5031.0,0.53,2022,0.6780820163199963,0.6530061456621069,0.6780820163199963,0.1480820163199963
2022-23,Tamil Nadu,Erode,Arecanut,Whole Year,1179.0,2.53,2022,1.8331358417100176,1.89994845153956,1.8331358417100176,0.6968641582899822
2022-23,Tamil Nadu,Erode,Arhar(Tur),Kharif,1320.0,1.04,2022,0.9910281314004079,0.9390527855810475,0.9910281314004079,0.04897186859959213
2022-23,Tamil Nadu,Erode,Arhar(Tur),Rabi,12.0,1.0,2022,1.2157443424872891,1.1637689966679288,1.2157443424872891,0.21574434248728913
2022-23,Tamil Nadu,Erode,Bajra,Kharif,71.0,2.72,2022,2.5435385724139135,2.6629551969247265,2.5435385724139135,0.17646142758608674
2022-23,Tamil Nadu,Erode,Bajra,Rabi,28.0,2.0,2022,1.7637333170865266,1.8831499415973396,1.7637333170865266,0.2362666829134734
2022-23,Tamil Nadu,Erode,Banana,Whole Year,20075.0,35.4,2022,35.54429521242247,38.51120931138464,35.54429521242247,0.14429521242247034
2022-23,Tamil Nadu,Erode,Black pepper,Whole Year,51.0,0.22,2022,0.31865952196920383,0.2511751108962373,0.31865952196920383,0.09865952196920383
2022-23,Tamil Nadu,Erode,Cardamom,Whole Year,6.0,0.17,2022,0.5272335576318479,0.4920260153459848,0.5272335576318479,0.35723355763184783
2022-23,Tamil Nadu,Erode,Cashewnut,Whole Year,10.0,0.3,2022,0.27607796542574237,19.350337984677108,0.27607796542574237,0.023922034574257622
2022-23,Tamil Nadu,Erode,Castor seed,Kharif,363.0,0.31,2022,0.34290848406390595,0.32031821832290386,0.34290848406390595,0.03290848406390595
2022-23,Tamil Nadu,Erode,Coconut,Whole Year,17626.0,14677.18,2022,10450.45415873567,12173.44200972859,10450.45415873567,4226.72584126433
2022-23,Tamil Nadu,Erode,Cotton(lint),Kharif,323.0,1.9,2022,1.787021409940647,1.9391366856646923,1.787021409940647,0.11297859005935296
2022-23,Tamil Nadu,Erode,Cotton(lint),Rabi,1258.0,1.79,2022,1.6193549579375244,1.7714702336615697,1.6193549579375244,0.17064504206247566
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,875.0,0.8,2022,0.8410367931193594,0.7506907231790331,0.8410367931193594,0.04103679311935937
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,155.0,0.47,2022,0.8443491578158611,0.7540030878755347,0.8443491578158611,0.3743491578158611
2022-23,Tamil Nadu,Erode,Dry chillies,Whole Year,326.0,0.48,2022,0.5608792622600061,0.5293023174925305,0.5608792622600061,0.08087926226000608
2022-23,Tamil Nadu,Erode,Garlic,Whole Year,82.0,5.78,2022,4.345069049601377,4.754621683076126,4.345069049601377,1.4349309503986234
2022-23,Tamil Nadu,Erode,Ginger,Whole Year,19.0,24.16,2022,13.317111324227083,16.15743574163001,13.317111324227083,10.842888675772917
2022-23,Tamil Nadu,Erode,Groundnut,Kharif,17187.0,1.52,2022,1.7136372468768646,1.8277834202104364,1.7136372468768646,0.19363724687686457
2022-23,Tamil Nadu,Erode,Groundnut,Rabi,2558.0,3.18,2022,2.6971147898611383,2.81126096319471,2.6971147898611383,0.4828852101388619
2022-23,Tamil Nadu,Erode,Horse-gram,Kharif,298.0,0.77,2022,0.6547755659227776,0.6088996366279543,0.6547755659227776,0.11522443407722238
2022-23,Tamil Nadu,Erode,Horse-gram,Rabi,1065.0,0.77,2022,0.7261026962762751,0.6802267669814518,0.7261026962762751,0.04389730372372491
2022-23,Tamil Nadu,Erode,Jowar,Kharif,1.0,1.0,2022,1.29674773870269,1.3261421783934868,1.29674773870269,0.29674773870269
2022-23,Tamil Nadu,Erode,Maize,Kharif,12842.0,8.25,2022,6.185562113702884,6.761610378823556,6.185562113702884,2.0644378862971164
2022-23,Tamil Nadu,Erode,Maize,Rabi,3153.0,9.98,2022,5.525619887422821,6.1016681525434935,5.525619887422821,4.454380112577179
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Kharif,622.0,0.79,2022,0.6629899259821261,0.6253146841562466,0.6629899259821261,0.1270100740178739
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Rabi,20.0,0.3,2022,0.48124856938703325,0.44357332756115375,0.48124856938703325,0.18124856938703326
2022-23,Tamil Nadu,Erode,Onion,Kharif,951.0,5.84,2022,8.806401654105603,9.679548116425451,8.806401654105603,2.966401654105603
2022-23,Tamil Nadu,Erode,Onion,Rabi,1301.0,9.56,2022,6.734892944906778,7.6080394072266255,6.734892944906778,2.8251070550932225
2022-23,Tamil Nadu,Erode,Other Kharif pulses,Kharif,394.0,0.61,2022,0.6946976353260101,0.6481509793308261,0.6946976353260101,0.08469763532601016
2022-23,Tamil Nadu,Erode,Other Rabi pulses,Rabi,120.0,0.58,2022,0.768890485761534,0.6894201336592536,0.768890485761534,0.188890485761534
2022-23,Tamil Nadu,Erode,Potato,Kharif,730.0,18.32,2022,13.3798143565589,15.788932528377197,13.3798143565589,4.940185643441101
2022-23,Tamil Nadu,Erode,Potato,Rabi,107.0,24.25,2022,17.817376822429818,20.226494994248114,17.817376822429818,6.432623177570182
2022-23,Tamil Nadu,Erode,Ragi,Kharif,3371.0,3.35,2022,2.2422423508537634,2.36506997191661,2.2422423508537634,1.1077576491462366
2022-23,Tamil Nadu,Erode,Ragi,Rabi,1.0,5.0,2022,3.391795666560043,3.5146232876228893,3.391795666560043,1.6082043334399572
2022-23,Tamil Nadu,Erode,Rice,Autumn,5094.0,3.85,2022,4.24662982355605,4.380956313234934,4.24662982355605,0.3966298235560495
2022-23,Tamil Nadu,Erode,Rice,Summer,3701.0,3.98,2022,4.255253975005221,4.389580464684106,4.255253975005221,0.2752539750052212
2022-23,Tamil Nadu,Erode,Rice,Winter,22267.0,4.37,2022,4.24334062245456,4.3776671121334445,4.24334062245456,0.12665937754544032
2022-23,Tamil Nadu,Erode,Sesamum,Kharif,115.0,0.45,2022,0.43158830801463904,0.39763860504848114,0.43158830801463904,0.018411691985360967
2022-23,Tamil Nadu,Erode,Sesamum,Rabi,3187.0,0.79,2022,0.6480430967477862,0.6140933937816282,0.6480430967477862,0.14195690325221388
2022-23,Tamil Nadu,Erode,Small millets,Kharif,141.0,1.8,2022,1.3212628933134023,1.4048544830701464,1.3212628933134023,0.47873710668659775
2022-23,Tamil Nadu,Erode,Small millets,Rabi,2.0,1.0,2022,1.3602580427224567,1.4438496324792007,1.3602580427224567,0.36025804272245665
2022-23,Tamil Nadu,Erode,Sugarcane,Whole Year,19644.0,115.37,2022,102.10521548615954,133.75199124021302,102.10521548615954,13.264784513840468
2022-23,Tamil Nadu,Erode,Sunflower,Kharif,101.0,1.6,2022,1.522754838661582,1.5229274853591965,1.522754838661582,0.07724516133841819
2022-23,Tamil Nadu,Erode,Sunflower,Rabi,11.0,0.82,2022,0.8466352150835721,0.8468078617811868,0.8466352150835721,0.02663521508357214
2022-23,Tamil Nadu,Erode,Sweet potato,Whole Year,2.0,127.0,2022,21.009534596463297,22.012366053370698,21.009534596463297,105.9904654035367
2022-23,Tamil Nadu,Erode,Tapioca,Whole Year,6021.0,31.61,2022,34.51931003706797,36.43767800175333,34.51931003706797,2.909310037067968
2022-23,Tamil Nadu,Erode,Tobacco,Whole Year,1146.0,1.53,2022,1.818479192518243,1.7410280805540588,1.818479192518243,0.28847919251824305
2022-23,Tamil Nadu,Erode,Turmeric,Whole Year,4694.0,5.93,2022,5.108854576394396,5.267354816249461,5.108854576394396,0.8211454236056035
2022-23,Tamil Nadu,Erode,Urad,Kharif,974.0,0.86,2022,0.7853519468906425,0.7602760762327531,0.7853519468906425,0.07464805310935752
2022-23,Tamil Nadu,Erode,Urad,Rabi,333.0,0.65,2022,0.6755460480055178,0.6504701773476284,0.6755460480055178,0.02554604800551774
2022-23,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,185.0,2.58,2022,1.574354311991721,1.6411669218212632,1.574354311991721,1.0056456880082791
2022-23,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,3.0,1.0,2022,1.2332532921741741,1.1812779463548138,1.2332532921741741,0.23325329217417412
2022-23,Tamil Nadu,Kallakurichi,Bajra,Kharif,10376.0,1.68,2022,2.251498414233508,2.370915038744321,2.251498414233508,0.5714984142335082
2022-23,Tamil Nadu,Kallakurichi,Bajra,Rabi,32.0,2.0,2022,1.8022372904540425,1.9216539149648555,1.8022372904540425,0.19776270954595754
