fiscal_year,state,district,crop,season,area,crop_yield,year
2022-23,Tamil Nadu,Ariyalur,Arecanut,Whole Year,4.0,2.25,2022
2022-23,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,105.0,1.04,2022
2022-23,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,18.0,1.06,2022
2022-23,Tamil Nadu,Ariyalur,Bajra,Kharif,1205.0,3.18,2022
2022-23,Tamil Nadu,Ariyalur,Bajra,Rabi,26.0,2.0,2022
2022-23,Tamil Nadu,Ariyalur,Banana,Whole Year,179.0,39.35,2022
2022-23,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30562.0,0.3,2022
2022-23,Tamil Nadu,Ariyalur,Castor seed,Kharif,95.0,0.31,2022
2022-23,Tamil Nadu,Ariyalur,Coconut,Whole Year,324.0,10802.47,2022
2022-23,Tamil Nadu,Ariyalur,Coriander,Whole Year,9.0,0.44,2022
2022-23,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,7747.0,1.71,2022
2022-23,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,694.0,1.79,2022
2022-23,Tamil Nadu,Ariyalur,Cowpea(Lobia),Kharif,12.0,0.83,2022
2022-23,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,351.0,0.48,2022
2022-23,Tamil Nadu,Ariyalur,Groundnut,Kharif,4519.0,3.48,2022
2022-23,Tamil Nadu,Ariyalur,Groundnut,Rabi,8224.0,4.68,2022
2022-23,Tamil Nadu,Ariyalur,Horse-gram,Rabi,6.0,0.83,2022
2022-23,Tamil Nadu,Ariyalur,Jowar,Kharif,47.0,0.83,2022
2022-23,Tamil Nadu,Ariyalur,Jowar,Rabi,2.0,0.5,2022
2022-23,Tamil Nadu,Ariyalur,Maize,Kharif,15676.0,6.48,2022
2022-23,Tamil Nadu,Ariyalur,Maize,Rabi,2146.0,6.14,2022
2022-23,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,4.0,0.75,2022
2022-23,Tamil Nadu,Ariyalur,Onion,Kharif,58.0,9.53,2022
2022-23,Tamil Nadu,Ariyalur,Onion,Rabi,13.0,7.62,2022
2022-23,Tamil Nadu,Ariyalur,Other Kharif pulses,Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Ariyalur,Other Rabi pulses,Rabi,50.0,0.5,2022
2022-23,Tamil Nadu,Ariyalur,Ragi,Kharif,21.0,2.76,2022
2022-23,Tamil Nadu,Ariyalur,Ragi,Rabi,2.0,4.5,2022
2022-23,Tamil Nadu,Ariyalur,Rice,Autumn,3819.0,3.64,2022
2022-23,Tamil Nadu,Ariyalur,Rice,Summer,682.0,3.97,2022
2022-23,Tamil Nadu,Ariyalur,Rice,Winter,21680.0,4.04,2022
2022-23,Tamil Nadu,Ariyalur,Sesamum,Kharif,208.0,0.46,2022
2022-23,Tamil Nadu,Ariyalur,Sesamum,Rabi,1328.0,0.54,2022
2022-23,Tamil Nadu,Ariyalur,Small millets,Kharif,44.0,1.98,2022
2022-23,Tamil Nadu,Ariyalur,Small millets,Rabi,3.0,2.0,2022
2022-23,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4403.0,74.82,2022
2022-23,Tamil Nadu,Ariyalur,Sunflower,Kharif,428.0,1.59,2022
2022-23,Tamil Nadu,Ariyalur,Sweet potato,Whole Year,3.0,20.33,2022
2022-23,Tamil Nadu,Ariyalur,Tapioca,Whole Year,223.0,37.72,2022
2022-23,Tamil Nadu,Ariyalur,Turmeric,Whole Year,12.0,5.5,2022
2022-23,Tamil Nadu,Ariyalur,Urad,Kharif,319.0,0.86,2022
2022-23,Tamil Nadu,Ariyalur,Urad,Rabi,8402.0,0.66,2022
2022-23,Tamil Nadu,Chengalpattu,Arhar(Tur),Rabi,5.0,1.0,2022
2022-23,Tamil Nadu,Chengalpattu,Bajra,Kharif,12.0,2.75,2022
2022-23,Tamil Nadu,Chengalpattu,Bajra,Rabi,1.0,2.0,2022
2022-23,Tamil Nadu,Chengalpattu,Banana,Whole Year,280.0,39.35,2022
2022-23,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,250.0,0.32,2022
2022-23,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2469.0,4414.74,2022
2022-23,Tamil Nadu,Chengalpattu,Coriander,Whole Year,3.0,0.33,2022
2022-23,Tamil Nadu,Chengalpattu,Cotton(lint),Kharif,23.0,1.96,2022
2022-23,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,290.0,0.48,2022
2022-23,Tamil Nadu,Chengalpattu,Groundnut,Kharif,808.0,3.59,2022
2022-23,Tamil Nadu,Chengalpattu,Groundnut,Rabi,6107.0,5.69,2022
2022-23,Tamil Nadu,Chengalpattu,Jowar,Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Chengalpattu,Maize,Kharif,5.0,7.8,2022
2022-23,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,2.0,0.5,2022
2022-23,Tamil Nadu,Chengalpattu,Moong(Green Gram),Rabi,3.0,0.33,2022
2022-23,Tamil Nadu,Chengalpattu,Onion,Rabi,2.0,7.5,2022
2022-23,Tamil Nadu,Chengalpattu,Other Kharif pulses,Kharif,2.0,1.0,2022
2022-23,Tamil Nadu,Chengalpattu,Other Rabi pulses,Rabi,74.0,0.5,2022
2022-23,Tamil Nadu,Chengalpattu,Ragi,Kharif,84.0,2.65,2022
2022-23,Tamil Nadu,Chengalpattu,Ragi,Rabi,17.0,4.18,2022
2022-23,Tamil Nadu,Chengalpattu,Rice,Autumn,11342.0,4.34,2022
2022-23,Tamil Nadu,Chengalpattu,Rice,Summer,31265.0,4.23,2022
2022-23,Tamil Nadu,Chengalpattu,Rice,Winter,14719.0,4.09,2022
2022-23,Tamil Nadu,Chengalpattu,Sesamum,Kharif,262.0,0.65,2022
2022-23,Tamil Nadu,Chengalpattu,Sesamum,Rabi,439.0,0.54,2022
2022-23,Tamil Nadu,Chengalpattu,Small millets,Kharif,6.0,1.83,2022
2022-23,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,813.0,88.93,2022
2022-23,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,5.0,37.6,2022
2022-23,Tamil Nadu,Chengalpattu,Turmeric,Whole Year,6.0,5.5,2022
2022-23,Tamil Nadu,Chengalpattu,Urad,Kharif,365.0,0.86,2022
2022-23,Tamil Nadu,Chengalpattu,Urad,Rabi,1240.0,0.65,2022
2022-23,Tamil Nadu,Chennai,Banana,Whole Year,8.0,39.38,2022
2022-23,Tamil Nadu,Chennai,Cashewnut,Whole Year,8.0,0.38,2022
2022-23,Tamil Nadu,Chennai,Coconut,Whole Year,76.0,17105.26,2022
2022-23,Tamil Nadu,Chennai,Dry chillies,Whole Year,2.0,0.5,2022
2022-23,Tamil Nadu,Chennai,Groundnut,Kharif,1.0,2.0,2022
2022-23,Tamil Nadu,Chennai,Moong(Green Gram),Kharif,3.0,0.67,2022
2022-23,Tamil Nadu,Chennai,Rice,Autumn,11.0,4.18,2022
2022-23,Tamil Nadu,Chennai,Rice,Summer,13.0,4.15,2022
2022-23,Tamil Nadu,Chennai,Rice,Winter,97.0,2.64,2022
2022-23,Tamil Nadu,Chennai,Sesamum,Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2781.0,1.4,2022
2022-23,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,85.0,1.04,2022
2022-23,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,38.0,1.03,2022
2022-23,Tamil Nadu,Coimbatore,Bajra,Kharif,126.0,2.72,2022
2022-23,Tamil Nadu,Coimbatore,Bajra,Rabi,93.0,2.01,2022
2022-23,Tamil Nadu,Coimbatore,Banana,Whole Year,9123.0,44.49,2022
2022-23,Tamil Nadu,Coimbatore,Black pepper,Whole Year,154.0,0.21,2022
2022-23,Tamil Nadu,Coimbatore,Cardamom,Whole Year,810.0,0.08,2022
2022-23,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,25.0,0.32,2022
2022-23,Tamil Nadu,Coimbatore,Castor seed,Kharif,9.0,0.33,2022
2022-23,Tamil Nadu,Coimbatore,Coconut,Whole Year,91809.0,15523.53,2022
2022-23,Tamil Nadu,Coimbatore,Coriander,Whole Year,74.0,0.39,2022
2022-23,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,477.0,1.91,2022
2022-23,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,86.0,1.78,2022
2022-23,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,662.0,0.43,2022
2022-23,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,951.0,0.21,2022
2022-23,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,367.0,0.48,2022
2022-23,Tamil Nadu,Coimbatore,Ginger,Whole Year,11.0,31.55,2022
2022-23,Tamil Nadu,Coimbatore,Gram,Rabi,1021.0,0.93,2022
2022-23,Tamil Nadu,Coimbatore,Groundnut,Kharif,2710.0,1.91,2022
2022-23,Tamil Nadu,Coimbatore,Groundnut,Rabi,580.0,3.49,2022
2022-23,Tamil Nadu,Coimbatore,Horse-gram,Kharif,490.0,0.77,2022
2022-23,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1375.0,0.67,2022
2022-23,Tamil Nadu,Coimbatore,Jowar,Kharif,12235.0,0.62,2022
2022-23,Tamil Nadu,Coimbatore,Jowar,Rabi,11006.0,0.59,2022
2022-23,Tamil Nadu,Coimbatore,Maize,Kharif,1185.0,7.79,2022
2022-23,Tamil Nadu,Coimbatore,Maize,Rabi,2389.0,6.14,2022
2022-23,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,236.0,0.79,2022
2022-23,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,231.0,0.31,2022
2022-23,Tamil Nadu,Coimbatore,Onion,Kharif,1107.0,12.81,2022
2022-23,Tamil Nadu,Coimbatore,Onion,Rabi,222.0,7.62,2022
2022-23,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,384.0,0.62,2022
2022-23,Tamil Nadu,Coimbatore,Other Rabi pulses,Rabi,723.0,0.62,2022
2022-23,Tamil Nadu,Coimbatore,Ragi,Rabi,12.0,3.92,2022
2022-23,Tamil Nadu,Coimbatore,Rice,Autumn,393.0,3.85,2022
2022-23,Tamil Nadu,Coimbatore,Rice,Summer,220.0,3.97,2022
2022-23,Tamil Nadu,Coimbatore,Rice,Winter,556.0,3.99,2022
2022-23,Tamil Nadu,Coimbatore,Sesamum,Kharif,177.0,0.46,2022
2022-23,Tamil Nadu,Coimbatore,Sesamum,Rabi,4.0,0.5,2022
2022-23,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,381.0,111.14,2022
2022-23,Tamil Nadu,Coimbatore,Sweet potato,Whole Year,1.0,19.0,2022
2022-23,Tamil Nadu,Coimbatore,Tapioca,Whole Year,644.0,52.83,2022
2022-23,Tamil Nadu,Coimbatore,Tobacco,Whole Year,18.0,1.5,2022
2022-23,Tamil Nadu,Coimbatore,Turmeric,Whole Year,335.0,5.51,2022
2022-23,Tamil Nadu,Coimbatore,Urad,Kharif,108.0,0.86,2022
2022-23,Tamil Nadu,Coimbatore,Urad,Rabi,432.0,0.66,2022
2022-23,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,3.0,1.0,2022
2022-23,Tamil Nadu,Cuddalore,Bajra,Kharif,4571.0,3.47,2022
2022-23,Tamil Nadu,Cuddalore,Bajra,Rabi,50.0,2.02,2022
2022-23,Tamil Nadu,Cuddalore,Banana,Whole Year,5437.0,57.77,2022
2022-23,Tamil Nadu,Cuddalore,Black pepper,Whole Year,12.0,0.25,2022
2022-23,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29240.0,0.27,2022
2022-23,Tamil Nadu,Cuddalore,Castor seed,Kharif,3.0,0.33,2022
2022-23,Tamil Nadu,Cuddalore,Coconut,Whole Year,1749.0,8976.56,2022
2022-23,Tamil Nadu,Cuddalore,Coriander,Whole Year,6.0,0.33,2022
2022-23,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,5056.0,1.35,2022
2022-23,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,1066.0,1.79,2022
2022-23,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,111.0,0.47,2022
2022-23,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,427.0,0.48,2022
2022-23,Tamil Nadu,Cuddalore,Groundnut,Kharif,2236.0,3.65,2022
2022-23,Tamil Nadu,Cuddalore,Groundnut,Rabi,9511.0,6.33,2022
2022-23,Tamil Nadu,Cuddalore,Jowar,Rabi,1.0,1.0,2022
2022-23,Tamil Nadu,Cuddalore,Maize,Kharif,24865.0,5.88,2022
2022-23,Tamil Nadu,Cuddalore,Maize,Rabi,57.0,6.12,2022
2022-23,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,11752.0,0.49,2022
2022-23,Tamil Nadu,Cuddalore,Onion,Kharif,37.0,9.54,2022
2022-23,Tamil Nadu,Cuddalore,Onion,Rabi,6.0,7.67,2022
2022-23,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,4.0,0.5,2022
2022-23,Tamil Nadu,Cuddalore,Ragi,Kharif,37.0,2.59,2022
2022-23,Tamil Nadu,Cuddalore,Ragi,Rabi,6.0,4.17,2022
2022-23,Tamil Nadu,Cuddalore,Rice,Autumn,34368.0,3.81,2022
2022-23,Tamil Nadu,Cuddalore,Rice,Summer,10275.0,4.07,2022
2022-23,Tamil Nadu,Cuddalore,Rice,Winter,94194.0,3.49,2022
2022-23,Tamil Nadu,Cuddalore,Sesamum,Kharif,914.0,0.48,2022
2022-23,Tamil Nadu,Cuddalore,Sesamum,Rabi,2111.0,0.75,2022
2022-23,Tamil Nadu,Cuddalore,Small millets,Kharif,913.0,1.78,2022
2022-23,Tamil Nadu,Cuddalore,Small millets,Rabi,17.0,0.76,2022
2022-23,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15918.0,126.26,2022
2022-23,Tamil Nadu,Cuddalore,Sunflower,Kharif,11.0,1.55,2022
2022-23,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,44.0,7.39,2022
2022-23,Tamil Nadu,Cuddalore,Tapioca,Whole Year,4727.0,25.51,2022
2022-23,Tamil Nadu,Cuddalore,Tobacco,Whole Year,214.0,1.52,2022
2022-23,Tamil Nadu,Cuddalore,Turmeric,Whole Year,292.0,5.51,2022
2022-23,Tamil Nadu,Cuddalore,Urad,Kharif,1306.0,0.86,2022
2022-23,Tamil Nadu,Cuddalore,Urad,Rabi,41702.0,0.63,2022
2022-23,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1460.0,1.57,2022
2022-23,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12589.0,1.04,2022
2022-23,Tamil Nadu,Dharmapuri,Bajra,Kharif,119.0,2.72,2022
2022-23,Tamil Nadu,Dharmapuri,Banana,Whole Year,1165.0,39.35,2022
2022-23,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,84.0,0.19,2022
2022-23,Tamil Nadu,Dharmapuri,Castor seed,Kharif,711.0,0.31,2022
2022-23,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5206.0,13234.73,2022
2022-23,Tamil Nadu,Dharmapuri,Coriander,Whole Year,186.0,0.49,2022
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,5763.0,2.38,2022
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,222.0,1.79,2022
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,11769.0,0.93,2022
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,134.0,0.47,2022
2022-23,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1448.0,0.59,2022
2022-23,Tamil Nadu,Dharmapuri,Gram,Rabi,1781.0,0.93,2022
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14094.0,2.75,2022
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1707.0,4.01,2022
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,1044.0,0.77,2022
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,11073.0,0.87,2022
2022-23,Tamil Nadu,Dharmapuri,Jowar,Kharif,29498.0,1.44,2022
2022-23,Tamil Nadu,Dharmapuri,Jowar,Rabi,84.0,0.8,2022
2022-23,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,5.97,2022
2022-23,Tamil Nadu,Dharmapuri,Maize,Rabi,1077.0,6.14,2022
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2596.0,0.69,2022
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,2.0,0.5,2022
2022-23,Tamil Nadu,Dharmapuri,Onion,Kharif,1110.0,7.99,2022
2022-23,Tamil Nadu,Dharmapuri,Onion,Rabi,256.0,7.62,2022
2022-23,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,8583.0,0.62,2022
2022-23,Tamil Nadu,Dharmapuri,Other Rabi pulses,Rabi,38.0,0.63,2022
2022-23,Tamil Nadu,Dharmapuri,Ragi,Kharif,11793.0,2.68,2022
2022-23,Tamil Nadu,Dharmapuri,Ragi,Rabi,2056.0,4.18,2022
2022-23,Tamil Nadu,Dharmapuri,Rapeseed and Mustard,Rabi,3.0,0.33,2022
2022-23,Tamil Nadu,Dharmapuri,Rice,Autumn,955.0,4.59,2022
2022-23,Tamil Nadu,Dharmapuri,Rice,Summer,5947.0,4.58,2022
2022-23,Tamil Nadu,Dharmapuri,Rice,Winter,21021.0,4.19,2022
2022-23,Tamil Nadu,Dharmapuri,Sesamum,Kharif,71.0,0.73,2022
2022-23,Tamil Nadu,Dharmapuri,Small millets,Kharif,4868.0,1.25,2022
2022-23,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,4217.0,128.99,2022
2022-23,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,38.0,25.08,2022
2022-23,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,13860.0,29.22,2022
2022-23,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,17.0,1.53,2022
2022-23,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,6876.0,5.26,2022
2022-23,Tamil Nadu,Dharmapuri,Urad,Kharif,5879.0,0.81,2022
2022-23,Tamil Nadu,Dharmapuri,Urad,Rabi,283.0,0.65,2022
2022-23,Tamil Nadu,Dindigul,Arecanut,Whole Year,68.0,1.25,2022
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,49.0,1.04,2022
2022-23,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,230.0,1.04,2022
2022-23,Tamil Nadu,Dindigul,Bajra,Kharif,67.0,2.75,2022
2022-23,Tamil Nadu,Dindigul,Bajra,Rabi,159.0,2.0,2022
2022-23,Tamil Nadu,Dindigul,Banana,Whole Year,4345.0,18.18,2022
2022-23,Tamil Nadu,Dindigul,Black pepper,Whole Year,1460.0,0.33,2022
2022-23,Tamil Nadu,Dindigul,Cardamom,Whole Year,303.0,0.1,2022
2022-23,Tamil Nadu,Dindigul,Cashewnut,Whole Year,282.0,0.32,2022
2022-23,Tamil Nadu,Dindigul,Castor seed,Kharif,10.0,0.3,2022
2022-23,Tamil Nadu,Dindigul,Coconut,Whole Year,30270.0,15024.78,2022
2022-23,Tamil Nadu,Dindigul,Coriander,Whole Year,37.0,0.41,2022
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Kharif,1092.0,1.91,2022
2022-23,Tamil Nadu,Dindigul,Cotton(lint),Rabi,4317.0,3.71,2022
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1354.0,0.99,2022
2022-23,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,2524.0,0.57,2022
2022-23,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1863.0,0.67,2022
2022-23,Tamil Nadu,Dindigul,Garlic,Whole Year,924.0,6.02,2022
2022-23,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,24.0,2022
2022-23,Tamil Nadu,Dindigul,Gram,Rabi,31.0,0.94,2022
2022-23,Tamil Nadu,Dindigul,Groundnut,Kharif,1548.0,1.97,2022
2022-23,Tamil Nadu,Dindigul,Groundnut,Rabi,3516.0,2.16,2022
2022-23,Tamil Nadu,Dindigul,Horse-gram,Kharif,18.0,0.78,2022
2022-23,Tamil Nadu,Dindigul,Horse-gram,Rabi,2998.0,0.84,2022
2022-23,Tamil Nadu,Dindigul,Jowar,Kharif,6571.0,0.61,2022
2022-23,Tamil Nadu,Dindigul,Jowar,Rabi,37328.0,0.56,2022
2022-23,Tamil Nadu,Dindigul,Maize,Kharif,6033.0,7.8,2022
2022-23,Tamil Nadu,Dindigul,Maize,Rabi,25563.0,7.93,2022
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,35.0,0.8,2022
2022-23,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,527.0,0.57,2022
2022-23,Tamil Nadu,Dindigul,Onion,Kharif,1150.0,11.74,2022
2022-23,Tamil Nadu,Dindigul,Onion,Rabi,2426.0,9.26,2022
2022-23,Tamil Nadu,Dindigul,Other Cereals,Kharif,3.0,1.0,2022
2022-23,Tamil Nadu,Dindigul,Other Cereals,Rabi,6.0,1.33,2022
2022-23,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,217.0,0.61,2022
2022-23,Tamil Nadu,Dindigul,Other Rabi pulses,Rabi,1748.0,0.61,2022
2022-23,Tamil Nadu,Dindigul,Potato,Kharif,1858.0,19.62,2022
2022-23,Tamil Nadu,Dindigul,Potato,Rabi,800.0,21.36,2022
2022-23,Tamil Nadu,Dindigul,Ragi,Rabi,3.0,5.33,2022
2022-23,Tamil Nadu,Dindigul,Rice,Autumn,1868.0,3.85,2022
2022-23,Tamil Nadu,Dindigul,Rice,Summer,5229.0,4.87,2022
2022-23,Tamil Nadu,Dindigul,Rice,Winter,6450.0,3.86,2022
2022-23,Tamil Nadu,Dindigul,Sesamum,Kharif,44.0,0.3,2022
2022-23,Tamil Nadu,Dindigul,Sesamum,Rabi,122.0,0.54,2022
2022-23,Tamil Nadu,Dindigul,Small millets,Rabi,3.0,1.67,2022
2022-23,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1904.0,117.89,2022
2022-23,Tamil Nadu,Dindigul,Sunflower,Kharif,87.0,1.59,2022
2022-23,Tamil Nadu,Dindigul,Sunflower,Rabi,330.0,1.15,2022
2022-23,Tamil Nadu,Dindigul,Sweet potato,Whole Year,3.0,84.0,2022
2022-23,Tamil Nadu,Dindigul,Tapioca,Whole Year,574.0,37.55,2022
2022-23,Tamil Nadu,Dindigul,Tobacco,Whole Year,449.0,1.53,2022
2022-23,Tamil Nadu,Dindigul,Turmeric,Whole Year,11.0,5.55,2022
2022-23,Tamil Nadu,Dindigul,Urad,Kharif,267.0,0.85,2022
2022-23,Tamil Nadu,Dindigul,Urad,Rabi,5031.0,0.53,2022
2022-23,Tamil Nadu,Erode,Arecanut,Whole Year,1179.0,2.53,2022
2022-23,Tamil Nadu,Erode,Arhar(Tur),Kharif,1320.0,1.04,2022
2022-23,Tamil Nadu,Erode,Arhar(Tur),Rabi,12.0,1.0,2022
2022-23,Tamil Nadu,Erode,Bajra,Kharif,71.0,2.72,2022
2022-23,Tamil Nadu,Erode,Bajra,Rabi,28.0,2.0,2022
2022-23,Tamil Nadu,Erode,Banana,Whole Year,20075.0,35.4,2022
2022-23,Tamil Nadu,Erode,Black pepper,Whole Year,51.0,0.22,2022
2022-23,Tamil Nadu,Erode,Cardamom,Whole Year,6.0,0.17,2022
2022-23,Tamil Nadu,Erode,Cashewnut,Whole Year,10.0,0.3,2022
2022-23,Tamil Nadu,Erode,Castor seed,Kharif,363.0,0.31,2022
2022-23,Tamil Nadu,Erode,Coconut,Whole Year,17626.0,14677.18,2022
2022-23,Tamil Nadu,Erode,Cotton(lint),Kharif,323.0,1.9,2022
2022-23,Tamil Nadu,Erode,Cotton(lint),Rabi,1258.0,1.79,2022
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,875.0,0.8,2022
2022-23,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,155.0,0.47,2022
2022-23,Tamil Nadu,Erode,Dry chillies,Whole Year,326.0,0.48,2022
2022-23,Tamil Nadu,Erode,Garlic,Whole Year,82.0,5.78,2022
2022-23,Tamil Nadu,Erode,Ginger,Whole Year,19.0,24.16,2022
2022-23,Tamil Nadu,Erode,Groundnut,Kharif,17187.0,1.52,2022
2022-23,Tamil Nadu,Erode,Groundnut,Rabi,2558.0,3.18,2022
2022-23,Tamil Nadu,Erode,Horse-gram,Kharif,298.0,0.77,2022
2022-23,Tamil Nadu,Erode,Horse-gram,Rabi,1065.0,0.77,2022
2022-23,Tamil Nadu,Erode,Jowar,Kharif,1.0,1.0,2022
2022-23,Tamil Nadu,Erode,Maize,Kharif,12842.0,8.25,2022
2022-23,Tamil Nadu,Erode,Maize,Rabi,3153.0,9.98,2022
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Kharif,622.0,0.79,2022
2022-23,Tamil Nadu,Erode,Moong(Green Gram),Rabi,20.0,0.3,2022
2022-23,Tamil Nadu,Erode,Onion,Kharif,951.0,5.84,2022
2022-23,Tamil Nadu,Erode,Onion,Rabi,1301.0,9.56,2022
2022-23,Tamil Nadu,Erode,Other Kharif pulses,Kharif,394.0,0.61,2022
2022-23,Tamil Nadu,Erode,Other Rabi pulses,Rabi,120.0,0.58,2022
2022-23,Tamil Nadu,Erode,Potato,Kharif,730.0,18.32,2022
2022-23,Tamil Nadu,Erode,Potato,Rabi,107.0,24.25,2022
2022-23,Tamil Nadu,Erode,Ragi,Kharif,3371.0,3.35,2022
2022-23,Tamil Nadu,Erode,Ragi,Rabi,1.0,5.0,2022
2022-23,Tamil Nadu,Erode,Rice,Autumn,5094.0,3.85,2022
2022-23,Tamil Nadu,Erode,Rice,Summer,3701.0,3.98,2022
2022-23,Tamil Nadu,Erode,Rice,Winter,22267.0,4.37,2022
2022-23,Tamil Nadu,Erode,Sesamum,Kharif,115.0,0.45,2022
2022-23,Tamil Nadu,Erode,Sesamum,Rabi,3187.0,0.79,2022
2022-23,Tamil Nadu,Erode,Small millets,Kharif,141.0,1.8,2022
2022-23,Tamil Nadu,Erode,Small millets,Rabi,2.0,1.0,2022
2022-23,Tamil Nadu,Erode,Sugarcane,Whole Year,19644.0,115.37,2022
2022-23,Tamil Nadu,Erode,Sunflower,Kharif,101.0,1.6,2022
2022-23,Tamil Nadu,Erode,Sunflower,Rabi,11.0,0.82,2022
2022-23,Tamil Nadu,Erode,Sweet potato,Whole Year,2.0,127.0,2022
2022-23,Tamil Nadu,Erode,Tapioca,Whole Year,6021.0,31.61,2022
2022-23,Tamil Nadu,Erode,Tobacco,Whole Year,1146.0,1.53,2022
2022-23,Tamil Nadu,Erode,Turmeric,Whole Year,4694.0,5.93,2022
2022-23,Tamil Nadu,Erode,Urad,Kharif,974.0,0.86,2022
2022-23,Tamil Nadu,Erode,Urad,Rabi,333.0,0.65,2022
2022-23,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,185.0,2.58,2022
2022-23,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,3.0,1.0,2022
2022-23,Tamil Nadu,Kallakurichi,Bajra,Kharif,10376.0,1.68,2022
2022-23,Tamil Nadu,Kallakurichi,Bajra,Rabi,32.0,2.0,2022
2022-23,Tamil Nadu,Kallakurichi,Banana,Whole Year,539.0,39.35,2022
