fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2022-23,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,18.0,1.06,2022,1.2788050868823695,0.21880508688236944,20.64198932852542
2022-23,Tamil Nadu,Ariyalur,Bajra,Kharif,1205.0,3.18,2022,2.6240975534725153,0.5559024465274849,17.481209010298265
2022-23,Tamil Nadu,Ariyalur,Bajra,Rabi,26.0,2.0,2022,1.7856022932806632,0.21439770671933678,10.71988533596684
2022-23,Tamil Nadu,Ariyalur,Banana,Whole Year,179.0,39.35,2022,36.165160943833726,3.1848390561662754,8.093618948325986
2022-23,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30562.0,0.3,2022,0.2842196269232026,0.015780373076797416,5.260124358932472
2022-23,Tamil Nadu,Ariyalur,Castor seed,Kharif,95.0,0.31,2022,0.3550547011365101,0.04505470113651011,14.533774560164552
2022-23,Tamil Nadu,Ariyalur,Coconut,Whole Year,324.0,10802.47,2022,10108.488511380898,693.9814886191016,6.424285266416863
2022-23,Tamil Nadu,Ariyalur,Coriander,Whole Year,9.0,0.44,2022,0.5128155992087693,0.07281559920876929,16.54899982017484
2022-23,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,7747.0,1.71,2022,1.5056084240081948,0.20439157599180513,11.952723742210827
2022-23,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,694.0,1.79,2022,1.5274862120567838,0.2625137879432162,14.665574745431073
2022-23,Tamil Nadu,Ariyalur,Cowpea(Lobia),Kharif,12.0,0.83,2022,0.9588801612394942,0.1288801612394942,15.52773026981858
2022-23,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,351.0,0.48,2022,0.6635051325513499,0.18350513255134993,38.23023594819791
2022-23,Tamil Nadu,Ariyalur,Groundnut,Kharif,4519.0,3.48,2022,2.730120887977603,0.7498791120223971,21.548250345471182
2022-23,Tamil Nadu,Ariyalur,Groundnut,Rabi,8224.0,4.68,2022,3.845786699324747,0.8342133006752528,17.825070527248993
2022-23,Tamil Nadu,Ariyalur,Horse-gram,Rabi,6.0,0.83,2022,0.7167523421229127,0.11324765787708724,13.644296129769549
2022-23,Tamil Nadu,Ariyalur,Jowar,Kharif,47.0,0.83,2022,1.256982631907567,0.426982631907567,51.44369059127314
2022-23,Tamil Nadu,Ariyalur,Jowar,Rabi,2.0,0.5,2022,1.1197638091801774,0.6197638091801774,123.95276183603548
2022-23,Tamil Nadu,Ariyalur,Maize,Kharif,15676.0,6.48,2022,5.788079705112974,0.6919202948870264,10.677782328503493
2022-23,Tamil Nadu,Ariyalur,Maize,Rabi,2146.0,6.14,2022,5.451080681998248,0.6889193180017514,11.220184332276082
2022-23,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,4.0,0.75,2022,0.6929356386911967,0.057064361308803324,7.6085815078404435
2022-23,Tamil Nadu,Ariyalur,Onion,Kharif,58.0,9.53,2022,8.63021685525785,0.89978314474215,9.44158598889979
2022-23,Tamil Nadu,Ariyalur,Onion,Rabi,13.0,7.62,2022,6.529858071287879,1.0901419287121215,14.306324523781122
2022-23,Tamil Nadu,Ariyalur,Other Kharif pulses,Kharif,2.0,0.5,2022,0.8224236653777748,0.3224236653777748,64.48473307555496
2022-23,Tamil Nadu,Ariyalur,Other Rabi pulses,Rabi,50.0,0.5,2022,0.878081231904386,0.37808123190438603,75.6162463808772
2022-23,Tamil Nadu,Ariyalur,Ragi,Kharif,21.0,2.76,2022,2.915145616029551,0.15514561602955101,5.621217972085183
2022-23,Tamil Nadu,Ariyalur,Ragi,Rabi,2.0,4.5,2022,3.348302103685125,1.1516978963148752,25.593286584775004
2022-23,Tamil Nadu,Ariyalur,Rice,Autumn,3819.0,3.64,2022,4.204786909814658,0.5647869098146576,15.516123896007079
2022-23,Tamil Nadu,Ariyalur,Rice,Summer,682.0,3.97,2022,4.193850186183359,0.2238501861833586,5.638543732578302
2022-23,Tamil Nadu,Ariyalur,Rice,Winter,21680.0,4.04,2022,4.105614914638915,0.06561491463891489,1.6241315504681904
2022-23,Tamil Nadu,Ariyalur,Sesamum,Kharif,208.0,0.46,2022,0.4525360801712209,0.007463919828779142,1.6225912671259002
2022-23,Tamil Nadu,Ariyalur,Sesamum,Rabi,1328.0,0.54,2022,0.6104217533647254,0.07042175336472534,13.0410654379121
2022-23,Tamil Nadu,Ariyalur,Small millets,Kharif,44.0,1.98,2022,1.7826318967886325,0.19736810321136744,9.968086020776132
2022-23,Tamil Nadu,Ariyalur,Small millets,Rabi,3.0,2.0,2022,1.582365783602302,0.41763421639769804,20.8817108198849
2022-23,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4403.0,74.82,2022,86.95637733616813,12.136377336168138,16.22076628731374
2022-23,Tamil Nadu,Ariyalur,Sunflower,Kharif,428.0,1.59,2022,1.4475486319213355,0.14245136807866454,8.959205539538651
2022-23,Tamil Nadu,Ariyalur,Sweet potato,Whole Year,3.0,20.33,2022,21.829974683614953,1.4999746836149548,7.378134203713501
2022-23,Tamil Nadu,Ariyalur,Tapioca,Whole Year,223.0,37.72,2022,33.51037438056113,4.209625619438867,11.160195173485862
2022-23,Tamil Nadu,Ariyalur,Turmeric,Whole Year,12.0,5.5,2022,3.997859363453178,1.5021406365468222,27.31164793721495
2022-23,Tamil Nadu,Ariyalur,Urad,Kharif,319.0,0.86,2022,0.8131169866083849,0.04688301339161505,5.4515131850715175
2022-23,Tamil Nadu,Ariyalur,Urad,Rabi,8402.0,0.66,2022,0.6662424152216218,0.006242415221621722,0.9458204881245034
2022-23,Tamil Nadu,Chengalpattu,Arhar(Tur),Rabi,5.0,1.0,2022,1.230019681528633,0.23001968152863306,23.001968152863306
2022-23,Tamil Nadu,Chengalpattu,Bajra,Kharif,12.0,2.75,2022,2.555071997700258,0.19492800229974216,7.088290992717897
2022-23,Tamil Nadu,Chengalpattu,Bajra,Rabi,1.0,2.0,2022,1.8279067703267269,0.17209322967327312,8.604661483663655
2022-23,Tamil Nadu,Chengalpattu,Banana,Whole Year,280.0,39.35,2022,36.87595399847511,2.47404600152489,6.287283358385998
2022-23,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,250.0,0.32,2022,0.2568709336555196,0.0631290663444804,19.727833232650124
2022-23,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2469.0,4414.74,2022,8719.79386343914,4305.05386343914,97.51545648076987
2022-23,Tamil Nadu,Chengalpattu,Coriander,Whole Year,3.0,0.33,2022,0.4870442845939943,0.15704428459399428,47.58917714969523
2022-23,Tamil Nadu,Chengalpattu,Cotton(lint),Kharif,23.0,1.96,2022,1.7508703298829875,0.20912967011701245,10.669881128419002
2022-23,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Kharif,1.0,1.0,2022,0.9247955828039256,0.0752044171960744,7.52044171960744
2022-23,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,290.0,0.48,2022,0.5266994669456062,0.04669946694560623,9.729055613667963
2022-23,Tamil Nadu,Chengalpattu,Groundnut,Kharif,808.0,3.59,2022,2.215284663861728,1.374715336138272,38.29290629911621
2022-23,Tamil Nadu,Chengalpattu,Groundnut,Rabi,6107.0,5.69,2022,3.425762898975342,2.2642371010246585,39.793270668271674
2022-23,Tamil Nadu,Chengalpattu,Jowar,Kharif,2.0,1.0,2022,1.271500951676832,0.2715009516768321,27.150095167683208
2022-23,Tamil Nadu,Chengalpattu,Maize,Kharif,5.0,7.8,2022,6.133854455521031,1.6661455444789688,21.360840313832934
2022-23,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,2.0,0.5,2022,0.7571703875877784,0.25717038758777844,51.434077517555686
2022-23,Tamil Nadu,Chengalpattu,Moong(Green Gram),Rabi,3.0,0.33,2022,0.47901998015520936,0.14901998015520934,45.15756974400283
2022-23,Tamil Nadu,Chengalpattu,Onion,Rabi,2.0,7.5,2022,6.517883103220388,0.9821168967796119,13.094891957061492
2022-23,Tamil Nadu,Chengalpattu,Other Kharif pulses,Kharif,2.0,1.0,2022,0.7305716255857786,0.2694283744142214,26.942837441422142
2022-23,Tamil Nadu,Chengalpattu,Other Rabi pulses,Rabi,74.0,0.5,2022,0.7202682404596399,0.22026824045963989,44.053648091927975
2022-23,Tamil Nadu,Chengalpattu,Ragi,Kharif,84.0,2.65,2022,2.9063622699597227,0.2563622699597228,9.674047923008407
2022-23,Tamil Nadu,Chengalpattu,Ragi,Rabi,17.0,4.18,2022,3.6108223457352038,0.5691776542647959,13.616690293416173
2022-23,Tamil Nadu,Chengalpattu,Rice,Autumn,11342.0,4.34,2022,4.180231675631128,0.1597683243688719,3.6812977965177858
2022-23,Tamil Nadu,Chengalpattu,Rice,Summer,31265.0,4.23,2022,4.222354167998156,0.007645832001844433,0.18075252959443103
2022-23,Tamil Nadu,Chengalpattu,Rice,Winter,14719.0,4.09,2022,4.144871072736778,0.054871072736777826,1.3415910204591157
2022-23,Tamil Nadu,Chengalpattu,Sesamum,Kharif,262.0,0.65,2022,0.4604269085630749,0.18957309143692513,29.16509099029617
2022-23,Tamil Nadu,Chengalpattu,Sesamum,Rabi,439.0,0.54,2022,0.530299228621488,0.009700771378511996,1.796439144168888
2022-23,Tamil Nadu,Chengalpattu,Small millets,Kharif,6.0,1.83,2022,1.2259857066256736,0.6040142933743264,33.00624553958068
2022-23,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,813.0,88.93,2022,95.40424788867304,6.474247888673034,7.280161799924698
2022-23,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,5.0,37.6,2022,32.732006914922266,4.867993085077735,12.946790119887593
2022-23,Tamil Nadu,Chengalpattu,Turmeric,Whole Year,6.0,5.5,2022,3.866061030254989,1.633938969745011,29.70798126809111
2022-23,Tamil Nadu,Chengalpattu,Urad,Kharif,365.0,0.86,2022,0.7824771282676029,0.07752287173239714,9.014287410743853
2022-23,Tamil Nadu,Chengalpattu,Urad,Rabi,1240.0,0.65,2022,0.6451420681723632,0.00485793182763683,0.7473741273287431
2022-23,Tamil Nadu,Chennai,Banana,Whole Year,8.0,39.38,2022,33.63167434017394,5.748325659826065,14.597068714642115
2022-23,Tamil Nadu,Chennai,Cashewnut,Whole Year,8.0,0.38,2022,0.26496054808164504,0.11503945191835496,30.273539978514464
2022-23,Tamil Nadu,Chennai,Coconut,Whole Year,76.0,17105.26,2022,3862.6829922044285,13242.57700779557,77.41815679969535
2022-23,Tamil Nadu,Chennai,Dry chillies,Whole Year,2.0,0.5,2022,0.6040707144075941,0.10407071440759408,20.814142881518816
2022-23,Tamil Nadu,Chennai,Groundnut,Kharif,1.0,2.0,2022,2.0374081787090934,0.03740817870909341,1.8704089354546705
2022-23,Tamil Nadu,Chennai,Moong(Green Gram),Kharif,3.0,0.67,2022,0.674576284415928,0.004576284415927945,0.6830275247653649
2022-23,Tamil Nadu,Chennai,Rice,Autumn,11.0,4.18,2022,4.013288099358752,0.16671190064124808,3.988322981848041
2022-23,Tamil Nadu,Chennai,Rice,Summer,13.0,4.15,2022,4.070729325108584,0.0792706748914167,1.9101367443714867
2022-23,Tamil Nadu,Chennai,Rice,Winter,97.0,2.64,2022,3.8836549015018536,1.2436549015018534,47.10814020840354
2022-23,Tamil Nadu,Chennai,Sesamum,Rabi,1.0,1.0,2022,0.5998839863439622,0.4001160136560378,40.01160136560378
2022-23,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2781.0,1.4,2022,2.4551316312437175,1.0551316312437176,75.36654508883697
2022-23,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,85.0,1.04,2022,1.0671982650950116,0.027198265095011553,2.6152177975972646
2022-23,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,38.0,1.03,2022,1.198881117110688,0.16888111711068787,16.396224962202705
2022-23,Tamil Nadu,Coimbatore,Bajra,Kharif,126.0,2.72,2022,2.558745662353386,0.16125433764661423,5.928468295831405
2022-23,Tamil Nadu,Coimbatore,Bajra,Rabi,93.0,2.01,2022,1.77134982356261,0.23865017643738984,11.873143106337803
2022-23,Tamil Nadu,Coimbatore,Banana,Whole Year,9123.0,44.49,2022,34.51482118149392,9.97517881850608,22.421170641730907
2022-23,Tamil Nadu,Coimbatore,Black pepper,Whole Year,154.0,0.21,2022,0.25810013934446224,0.04810013934446225,22.904828259267738
2022-23,Tamil Nadu,Coimbatore,Cardamom,Whole Year,810.0,0.08,2022,0.12703501547755028,0.04703501547755028,58.79376934693784
2022-23,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,25.0,0.32,2022,0.2872105341580029,0.0327894658419971,10.246708075624094
2022-23,Tamil Nadu,Coimbatore,Castor seed,Kharif,9.0,0.33,2022,0.40181536715710425,0.07181536715710424,21.762232471849767
2022-23,Tamil Nadu,Coimbatore,Coconut,Whole Year,91809.0,15523.53,2022,10132.210887840602,5391.319112159399,34.729981596707695
2022-23,Tamil Nadu,Coimbatore,Coriander,Whole Year,74.0,0.39,2022,0.5234195113325502,0.13341951133255014,34.21013111091029
2022-23,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,477.0,1.91,2022,1.5577805029231229,0.35221949707687705,18.440811365281522
2022-23,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,86.0,1.78,2022,1.9882524487208362,0.20825244872083615,11.69957577083349
2022-23,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,662.0,0.43,2022,0.8092777293238709,0.3792777293238709,88.20412309857463
2022-23,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,951.0,0.21,2022,0.8264453389553335,0.6164453389553335,293.54539950253974
2022-23,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,367.0,0.48,2022,0.5119480377324646,0.031948037732464574,6.655841194263454
2022-23,Tamil Nadu,Coimbatore,Ginger,Whole Year,11.0,31.55,2022,13.813851452167292,17.73614854783271,56.21600173639527
2022-23,Tamil Nadu,Coimbatore,Gram,Rabi,1021.0,0.93,2022,0.854754434533944,0.0752455654660561,8.090921017855495
2022-23,Tamil Nadu,Coimbatore,Groundnut,Kharif,2710.0,1.91,2022,2.045783841438497,0.13578384143849687,7.109101645994601
2022-23,Tamil Nadu,Coimbatore,Groundnut,Rabi,580.0,3.49,2022,2.969170933364941,0.5208290666350592,14.92346895802462
2022-23,Tamil Nadu,Coimbatore,Horse-gram,Kharif,490.0,0.77,2022,0.6785006055553691,0.09149939444463095,11.883038239562461
2022-23,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1375.0,0.67,2022,0.7144042104623467,0.04440421046234666,6.62749409885771
2022-23,Tamil Nadu,Coimbatore,Jowar,Kharif,12235.0,0.62,2022,1.017208721355526,0.3972087213555261,64.06592279927841
2022-23,Tamil Nadu,Coimbatore,Jowar,Rabi,11006.0,0.59,2022,0.8842400638006858,0.2942400638006858,49.871197254353525
2022-23,Tamil Nadu,Coimbatore,Maize,Kharif,1185.0,7.79,2022,6.539226537595967,1.250773462404033,16.056142007753955
2022-23,Tamil Nadu,Coimbatore,Maize,Rabi,2389.0,6.14,2022,5.413818959932712,0.7261810400672877,11.827052769825533
2022-23,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,236.0,0.79,2022,0.6674977813787917,0.12250221862120836,15.50660995205169
2022-23,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,231.0,0.31,2022,0.45294041853023315,0.14294041853023315,46.109812429107464
2022-23,Tamil Nadu,Coimbatore,Onion,Kharif,1107.0,12.81,2022,11.110582485200723,1.6994175147992774,13.26633501014268
2022-23,Tamil Nadu,Coimbatore,Onion,Rabi,222.0,7.62,2022,6.576404847557541,1.0435951524424594,13.695474441502093
2022-23,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,384.0,0.62,2022,0.6751629845507179,0.055162984550717886,8.897255572696434
2022-23,Tamil Nadu,Coimbatore,Other Rabi pulses,Rabi,723.0,0.62,2022,0.8105192378583863,0.19051923785838631,30.728909331997794
2022-23,Tamil Nadu,Coimbatore,Ragi,Rabi,12.0,3.92,2022,3.4947770793877906,0.42522292061220934,10.847523485005341
2022-23,Tamil Nadu,Coimbatore,Rice,Autumn,393.0,3.85,2022,4.0264002913721715,0.1764002913721714,4.58182574992653
2022-23,Tamil Nadu,Coimbatore,Rice,Summer,220.0,3.97,2022,4.1204104274804045,0.15041042748040434,3.7886757551739128
2022-23,Tamil Nadu,Coimbatore,Rice,Winter,556.0,3.99,2022,3.8012130505780615,0.18878694942193874,4.731502491777913
2022-23,Tamil Nadu,Coimbatore,Sesamum,Kharif,177.0,0.46,2022,0.46698950261864697,0.006989502618646948,1.5194570910102059
2022-23,Tamil Nadu,Coimbatore,Sesamum,Rabi,4.0,0.5,2022,0.5479383843159222,0.04793838431592223,9.587676863184447
2022-23,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,381.0,111.14,2022,94.93432642427942,16.20567357572058,14.581315076228703
2022-23,Tamil Nadu,Coimbatore,Sweet potato,Whole Year,1.0,19.0,2022,20.908172844364007,1.9081728443640067,10.043014970336877
2022-23,Tamil Nadu,Coimbatore,Tapioca,Whole Year,644.0,52.83,2022,33.289900430508865,19.540099569491133,36.98674913778371
2022-23,Tamil Nadu,Coimbatore,Tobacco,Whole Year,18.0,1.5,2022,1.716883839485888,0.21688383948588807,14.458922632392538
2022-23,Tamil Nadu,Coimbatore,Turmeric,Whole Year,335.0,5.51,2022,4.687147808024961,0.8228521919750387,14.933796587568759
2022-23,Tamil Nadu,Coimbatore,Urad,Kharif,108.0,0.86,2022,0.8146721734241664,0.04532782657583356,5.270677508817856
2022-23,Tamil Nadu,Coimbatore,Urad,Rabi,432.0,0.66,2022,0.6132426202384567,0.04675737976154337,7.084451479021722
2022-23,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,3.0,1.0,2022,1.0732441508246637,0.07324415082466373,7.324415082466373
2022-23,Tamil Nadu,Cuddalore,Bajra,Kharif,4571.0,3.47,2022,2.8064382965517165,0.6635617034482837,19.12281566133382
2022-23,Tamil Nadu,Cuddalore,Bajra,Rabi,50.0,2.02,2022,1.847761573165453,0.17223842683454693,8.526654793789453
2022-23,Tamil Nadu,Cuddalore,Banana,Whole Year,5437.0,57.77,2022,41.45361234364806,16.316387656351942,28.243703749960087
2022-23,Tamil Nadu,Cuddalore,Black pepper,Whole Year,12.0,0.25,2022,0.4074764855684751,0.1574764855684751,62.99059422739004
2022-23,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29240.0,0.27,2022,0.40859644182919974,0.13859644182919972,51.33201549229619
2022-23,Tamil Nadu,Cuddalore,Castor seed,Kharif,3.0,0.33,2022,0.6216682472914563,0.2916682472914563,88.38431736104737
2022-23,Tamil Nadu,Cuddalore,Coconut,Whole Year,1749.0,8976.56,2022,11189.345997993882,2212.785997993882,24.650712500043248
2022-23,Tamil Nadu,Cuddalore,Coriander,Whole Year,6.0,0.33,2022,0.6090898497082133,0.2790898497082133,84.57268172976161
2022-23,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,5056.0,1.35,2022,1.4350798632169668,0.0850798632169667,6.302212090145681
2022-23,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,1066.0,1.79,2022,1.7957707689640974,0.005770768964097339,0.3223893276032033
2022-23,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,111.0,0.47,2022,0.9040608608373257,0.43406086083732576,92.35337464623953
2022-23,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,427.0,0.48,2022,0.5232046098776615,0.043204609877661504,9.000960391179479
2022-23,Tamil Nadu,Cuddalore,Groundnut,Kharif,2236.0,3.65,2022,2.4064071231927207,1.2435928768072793,34.07103772074738
2022-23,Tamil Nadu,Cuddalore,Groundnut,Rabi,9511.0,6.33,2022,4.898933499252409,1.4310665007475913,22.60768563582293
2022-23,Tamil Nadu,Cuddalore,Jowar,Rabi,1.0,1.0,2022,1.2206142315624509,0.22061423156245086,22.061423156245084
2022-23,Tamil Nadu,Cuddalore,Maize,Kharif,24865.0,5.88,2022,5.10032981294419,0.7796701870558103,13.259697058772282
2022-23,Tamil Nadu,Cuddalore,Maize,Rabi,57.0,6.12,2022,4.964353834060059,1.1556461659399409,18.88310728660034
2022-23,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,11752.0,0.49,2022,0.6721220309123195,0.1821220309123195,37.16776141067745
2022-23,Tamil Nadu,Cuddalore,Onion,Kharif,37.0,9.54,2022,8.841493122148727,0.6985068778512726,7.321875029887555
2022-23,Tamil Nadu,Cuddalore,Onion,Rabi,6.0,7.67,2022,6.472452913615207,1.1975470863847928,15.613390956776959
2022-23,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,4.0,0.5,2022,0.694112356704778,0.194112356704778,38.8224713409556
2022-23,Tamil Nadu,Cuddalore,Ragi,Kharif,37.0,2.59,2022,2.9085598732927465,0.3185598732927466,12.299609007441955
2022-23,Tamil Nadu,Cuddalore,Ragi,Rabi,6.0,4.17,2022,3.3963388524356892,0.7736611475643107,18.5530251214463
2022-23,Tamil Nadu,Cuddalore,Rice,Autumn,34368.0,3.81,2022,4.0685706194623315,0.2585706194623314,6.786630432082188
2022-23,Tamil Nadu,Cuddalore,Rice,Summer,10275.0,4.07,2022,4.148100859572598,0.07810085957259805,1.9189400386387727
2022-23,Tamil Nadu,Cuddalore,Rice,Winter,94194.0,3.49,2022,3.4230255677397547,0.06697443226024546,1.9190381736460018
2022-23,Tamil Nadu,Cuddalore,Sesamum,Kharif,914.0,0.48,2022,0.5102412059776187,0.0302412059776187,6.300251245337229
2022-23,Tamil Nadu,Cuddalore,Sesamum,Rabi,2111.0,0.75,2022,0.6634254856756088,0.08657451432439123,11.543268576585497
2022-23,Tamil Nadu,Cuddalore,Small millets,Kharif,913.0,1.78,2022,1.5198778592044544,0.26012214079554563,14.613603415480092
2022-23,Tamil Nadu,Cuddalore,Small millets,Rabi,17.0,0.76,2022,1.3906295426586484,0.6306295426586483,82.97757140245373
2022-23,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15918.0,126.26,2022,106.9088188690172,19.35118113098281,15.326454245986701
2022-23,Tamil Nadu,Cuddalore,Sunflower,Kharif,11.0,1.55,2022,1.5865080537354275,0.036508053735427426,2.3553583055114466
2022-23,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,44.0,7.39,2022,20.49021172750482,13.10021172750482,177.2694415088609
2022-23,Tamil Nadu,Cuddalore,Tapioca,Whole Year,4727.0,25.51,2022,28.683794998699117,3.1737949986991154,12.44137592590794
2022-23,Tamil Nadu,Cuddalore,Tobacco,Whole Year,214.0,1.52,2022,1.7870496814268315,0.2670496814268315,17.569057988607334
2022-23,Tamil Nadu,Cuddalore,Turmeric,Whole Year,292.0,5.51,2022,3.387598660736427,2.1224013392635728,38.51908056739697
2022-23,Tamil Nadu,Cuddalore,Urad,Kharif,1306.0,0.86,2022,0.7675442905310106,0.0924557094689894,10.750663891742954
2022-23,Tamil Nadu,Cuddalore,Urad,Rabi,41702.0,0.63,2022,0.7033493694867008,0.07334936948670079,11.642757061381078
2022-23,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1460.0,1.57,2022,2.416472536679314,0.846472536679314,53.915448196134655
2022-23,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12589.0,1.04,2022,1.1164530247063,0.0764530247063,7.351252375605768
2022-23,Tamil Nadu,Dharmapuri,Bajra,Kharif,119.0,2.72,2022,2.426628664464906,0.293371335535094,10.785710865260807
2022-23,Tamil Nadu,Dharmapuri,Banana,Whole Year,1165.0,39.35,2022,38.02998151049615,1.3200184895038518,3.354557787811567
2022-23,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,84.0,0.19,2022,0.2869863986177746,0.09698639861777458,51.04547295672346
2022-23,Tamil Nadu,Dharmapuri,Castor seed,Kharif,711.0,0.31,2022,0.33436853982620296,0.024368539826202962,7.860819298775149
2022-23,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5206.0,13234.73,2022,7415.32959446569,5819.400405534309,43.97067719201154
2022-23,Tamil Nadu,Dharmapuri,Coriander,Whole Year,186.0,0.49,2022,0.4344633961480419,0.05553660385195808,11.334000786113894
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,5763.0,2.38,2022,1.5506393633542994,0.8293606366457005,34.847085573348764
2022-23,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,222.0,1.79,2022,1.7893403676071014,0.0006596323928986791,0.03685097167031727
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,11769.0,0.93,2022,1.0084218514238157,0.07842185142381564,8.432457142345767
2022-23,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,134.0,0.47,2022,0.8545127741520626,0.38451277415206264,81.81122854299205
2022-23,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1448.0,0.59,2022,0.7892539781833721,0.1992539781833721,33.77186070904612
2022-23,Tamil Nadu,Dharmapuri,Gram,Rabi,1781.0,0.93,2022,0.8778601644728101,0.052139835527189926,5.60643392765483
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14094.0,2.75,2022,2.135423513448262,0.614576486551738,22.348235874608655
2022-23,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1707.0,4.01,2022,2.924869956666001,1.085130043333999,27.060599584389006
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,1044.0,0.77,2022,0.7060211931701348,0.06397880682986523,8.308935951930549
2022-23,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,11073.0,0.87,2022,0.7813627002045922,0.0886372997954078,10.188195378782506
2022-23,Tamil Nadu,Dharmapuri,Jowar,Kharif,29498.0,1.44,2022,1.24166971433801,0.19833028566198996,13.772936504304859
2022-23,Tamil Nadu,Dharmapuri,Jowar,Rabi,84.0,0.8,2022,1.171082996337486,0.371082996337486,46.38537454218575
2022-23,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,5.97,2022,5.892360121702532,0.0776398782974681,1.3005004739944406
2022-23,Tamil Nadu,Dharmapuri,Maize,Rabi,1077.0,6.14,2022,5.348057726778662,0.7919422732213377,12.898082625754686
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2596.0,0.69,2022,0.6385118040077715,0.051488195992228425,7.462057390178033
2022-23,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,2.0,0.5,2022,0.606151242043969,0.10615124204396897,21.230248408793795
2022-23,Tamil Nadu,Dharmapuri,Onion,Kharif,1110.0,7.99,2022,9.05903171317343,1.0690317131734304,13.379620940843933
2022-23,Tamil Nadu,Dharmapuri,Onion,Rabi,256.0,7.62,2022,6.507927484340382,1.1120725156596185,14.59412750209473
2022-23,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,8583.0,0.62,2022,0.6679079727812596,0.04790797278125958,7.727092384074126
2022-23,Tamil Nadu,Dharmapuri,Other Rabi pulses,Rabi,38.0,0.63,2022,0.7548024598702932,0.12480245987029315,19.809914265125897
2022-23,Tamil Nadu,Dharmapuri,Ragi,Kharif,11793.0,2.68,2022,2.460495927537548,0.21950407246245218,8.190450465016871
2022-23,Tamil Nadu,Dharmapuri,Ragi,Rabi,2056.0,4.18,2022,3.405325717805648,0.7746742821943515,18.532877564458172
2022-23,Tamil Nadu,Dharmapuri,Rapeseed and Mustard,Rabi,3.0,0.33,2022,0.36313694190802137,0.033136941908021356,10.041497547885259
2022-23,Tamil Nadu,Dharmapuri,Rice,Autumn,955.0,4.59,2022,4.096448134430482,0.49355186556951747,10.752763955762907
2022-23,Tamil Nadu,Dharmapuri,Rice,Summer,5947.0,4.58,2022,4.208925450865436,0.3710745491345637,8.102064391584362
2022-23,Tamil Nadu,Dharmapuri,Rice,Winter,21021.0,4.19,2022,4.146477623637183,0.04352237636281764,1.0387201995899198
