district,crop,season,yield,unit,year,source,source_page
Pudukkottai,Black Gram,Combined,475.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Black Gram,Rabi,456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Cashew Nut,Combined,253.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Pudukkottai,Chillies,Combined,528.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Coconut,Combined,13737.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Pudukkottai,Coriander,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Cotton,Combined,2189.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Pudukkottai,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Pudukkottai,Cotton,Rabi,386.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Pudukkottai,Cowpea,Combined,583.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Cowpea,Kharif,604.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Cowpea,Rabi,549.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Garlic,Combined,5839.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Gingelly,Combined,369.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Gingelly,Kharif,487.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Gingelly,Rabi,316.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Ginger,Combined,5488.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Grapes,Combined,41573.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Green Gram,Combined,485.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Green Gram,Kharif,564.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Green Gram,Rabi,248.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Groundnut,Combined,2987.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Groundnut,Kharif,2300.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Groundnut,Rabi,3609.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Pudukkottai,Horse Gram,Combined,684.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Horse Gram,Kharif,604.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Horse Gram,Rabi,710.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Pudukkottai,Jack Fruit,Combined,42007.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Jowar (Cholam),Combined,1170.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Jowar (Cholam),Kharif,1293.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Jowar (Cholam),Rabi,1147.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Korra,Combined,470.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Lady's Finger,Combined,11366.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Lemon,Combined,9791.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Maize,Combined,5629.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Maize,Kharif,5923.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Maize,Rabi,5084.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Mango,Combined,5855.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Onion,Combined,8370.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Onion,Kharif,10529.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Onion,Rabi,7307.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Orange,Combined,3912.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Other Cereals,Combined,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Other Pulses,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Other Pulses,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Other Pulses,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Paddy,Combined,3294.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Paddy,Kar/Kuruvai/Sornavari,3142.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Paddy,Navarai/Kodai,3423.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Paddy,Samba/Thaladi/Pishanam,3299.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Pudukkottai,Pepper,Combined,199.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Pine Apple,Combined,41249.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Pudukkottai,Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Potato,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Potato,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Ragi,Combined,5225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Pudukkottai,Ragi,Kharif,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Pudukkottai,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Pudukkottai,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Pudukkottai,Red Gram,Combined,1040.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Red Gram,Kharif,1040.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Red Gram,Rabi,1040.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Samai,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Pudukkottai,Sugar Cane,Combined,107.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Pudukkottai,Sun Flower,Combined,902.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Pudukkottai,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Pudukkottai,Sun Flower,Rabi,902.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Pudukkottai,Sweet Potato,Combined,35495.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Tamarind,Combined,2645.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Tapioca,Combined,41125.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Pudukkottai,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Pudukkottai,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Pudukkottai,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Pudukkottai,Varagu,Combined,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Varagu,Kharif,1323.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Pudukkottai,Varagu,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Arecanut,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Bajra (Cumbu),Combined,1264.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Bajra (Cumbu),Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Bajra (Cumbu),Rabi,1264.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Banana,Combined,39691.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Bengal Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Black Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Black Gram,Kharif,380.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Black Gram,Rabi,380.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Castor,Combined,312.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ramanathapuram,Chillies,Combined,285.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Coconut,Combined,7147.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ramanathapuram,Coriander,Combined,184.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Cotton,Combined,1586.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ramanathapuram,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ramanathapuram,Cotton,Rabi,270.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ramanathapuram,Cowpea,Combined,549.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Cowpea,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Cowpea,Rabi,549.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Garlic,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Gingelly,Combined,310.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Gingelly,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Gingelly,Rabi,310.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Ginger,Combined,5488.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Grapes,Combined,41573.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Green Gram,Combined,248.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Green Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Green Gram,Rabi,248.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Groundnut,Combined,1543.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Groundnut,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Groundnut,Rabi,1543.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Ramanathapuram,Horse Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Horse Gram,Kharif,710.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Horse Gram,Rabi,710.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Ramanathapuram,Jack Fruit,Combined,20056.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Jowar (Cholam),Combined,925.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Jowar (Cholam),Kharif,1293.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Jowar (Cholam),Rabi,921.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Korra,Combined,470.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Lady's Finger,Combined,11366.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Lemon,Combined,6533.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Maize,Combined,5104.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Maize,Kharif,5923.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Maize,Rabi,5084.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Mango,Combined,5855.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Onion,Combined,7307.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Onion,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Onion,Rabi,7307.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Orange,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Other Cereals,Combined,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Other Pulses,Combined,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Other Pulses,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Other Pulses,Rabi,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Paddy,Combined,1966.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Paddy,Kar/Kuruvai/Sornavari,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Paddy,Navarai/Kodai,3874.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Paddy,Samba/Thaladi/Pishanam,1966.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Ramanathapuram,Pepper,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Pine Apple,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Ramanathapuram,Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Potato,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Potato,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Ragi,Combined,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Ragi,Kharif,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Ramanathapuram,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ramanathapuram,Red Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Red Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Red Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Samai,Combined,1456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Samai,Rabi,1456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ramanathapuram,Sugar Cane,Combined,102.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ramanathapuram,Sun Flower,Combined,653.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ramanathapuram,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ramanathapuram,Sun Flower,Rabi,653.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ramanathapuram,Sweet Potato,Combined,19336.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Tamarind,Combined,3237.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Tapioca,Combined,40259.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ramanathapuram,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ramanathapuram,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ramanathapuram,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ramanathapuram,Varagu,Combined,1415.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ramanathapuram,Varagu,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
