fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Virudhunagar,Moong(Green Gram),Rabi,3384.0,0.4799054373522459,2019
2019-20,Tamil Nadu,Virudhunagar,Onion,Kharif,282.0,3.836879432624114,2019
2019-20,Tamil Nadu,Virudhunagar,Onion,Rabi,1460.0,3.72054794520548,2019
2019-20,Tamil Nadu,Virudhunagar,Other Cereals,Kharif,92.0,1.33695652173913,2019
2019-20,Tamil Nadu,Virudhunagar,Other Cereals,Rabi,1772.0,1.33352144469526,2019
2019-20,Tamil Nadu,Virudhunagar,Other Kharif pulses,Kharif,208.0,0.9182692307692308,2019
2019-20,Tamil Nadu,Virudhunagar,Other Rabi pulses,Rabi,34.0,0.8823529411764706,2019
2019-20,Tamil Nadu,Virudhunagar,Ragi,Kharif,3.0,3.0,2019
2019-20,Tamil Nadu,Virudhunagar,Ragi,Rabi,52.0,4.0,2019
2019-20,Tamil Nadu,Virudhunagar,Rice,Autumn,151.0,4.09271523178808,2019
2019-20,Tamil Nadu,Virudhunagar,Rice,Summer,4586.0,3.836676842564326,2019
2019-20,Tamil Nadu,Virudhunagar,Rice,Winter,19755.0,3.268438370032903,2019
2019-20,Tamil Nadu,Virudhunagar,Sesamum,Kharif,450.0,0.5533333333333333,2019
2019-20,Tamil Nadu,Virudhunagar,Sesamum,Rabi,870.0,0.096551724137931,2019
2019-20,Tamil Nadu,Virudhunagar,Small millets,Kharif,52.0,0.9807692307692308,2019
2019-20,Tamil Nadu,Virudhunagar,Sugarcane,Whole Year,1287.0,104.2035742035742,2019
2019-20,Tamil Nadu,Virudhunagar,Sunflower,Kharif,14.0,1.0,2019
2019-20,Tamil Nadu,Virudhunagar,Sunflower,Rabi,1660.0,1.078915662650602,2019
2019-20,Tamil Nadu,Virudhunagar,Sweet potato,Whole Year,34.0,24.38235294117647,2019
2019-20,Tamil Nadu,Virudhunagar,Tapioca,Whole Year,23.0,37.17391304347826,2019
2019-20,Tamil Nadu,Virudhunagar,Turmeric,Whole Year,1.0,6.0,2019
2019-20,Tamil Nadu,Virudhunagar,Urad,Kharif,343.0,0.8396501457725948,2019
2019-20,Tamil Nadu,Virudhunagar,Urad,Rabi,3900.0,0.7764102564102564,2019
2020-21,Tamil Nadu,Ariyalur,Arhar(Tur),Kharif,118.0,1.06,2020
2020-21,Tamil Nadu,Ariyalur,Arhar(Tur),Rabi,10.0,0.9,2020
2020-21,Tamil Nadu,Ariyalur,Bajra,Kharif,1359.0,3.13,2020
2020-21,Tamil Nadu,Ariyalur,Bajra,Rabi,5.0,1.6,2020
2020-21,Tamil Nadu,Ariyalur,Banana,Whole Year,176.0,39.78,2020
2020-21,Tamil Nadu,Ariyalur,Cashewnut,Whole Year,30524.0,0.32,2020
2020-21,Tamil Nadu,Ariyalur,Castor seed,Kharif,73.0,0.32,2020
2020-21,Tamil Nadu,Ariyalur,Coconut,Whole Year,322.0,12422.36,2020
2020-21,Tamil Nadu,Ariyalur,Coriander,Whole Year,14.0,0.14,2020
2020-21,Tamil Nadu,Ariyalur,Cotton(lint),Kharif,5552.0,1.56,2020
2020-21,Tamil Nadu,Ariyalur,Cotton(lint),Rabi,1145.0,2.42,2020
2020-21,Tamil Nadu,Ariyalur,Cowpea(Lobia),Rabi,8.0,0.63,2020
2020-21,Tamil Nadu,Ariyalur,Dry chillies,Whole Year,261.0,0.46,2020
2020-21,Tamil Nadu,Ariyalur,Groundnut,Kharif,4161.0,3.25,2020
2020-21,Tamil Nadu,Ariyalur,Groundnut,Rabi,7642.0,3.85,2020
2020-21,Tamil Nadu,Ariyalur,Horse-gram,Rabi,8.0,0.75,2020
2020-21,Tamil Nadu,Ariyalur,Jowar,Kharif,20.0,1.1,2020
2020-21,Tamil Nadu,Ariyalur,Jowar,Rabi,11.0,0.91,2020
2020-21,Tamil Nadu,Ariyalur,Maize,Kharif,16845.0,3.31,2020
2020-21,Tamil Nadu,Ariyalur,Maize,Rabi,719.0,5.28,2020
2020-21,Tamil Nadu,Ariyalur,Moong(Green Gram),Kharif,4.0,0.75,2020
2020-21,Tamil Nadu,Ariyalur,Onion,Kharif,62.0,9.82,2020
2020-21,Tamil Nadu,Ariyalur,Onion,Rabi,10.0,5.5,2020
2020-21,Tamil Nadu,Ariyalur,Ragi,Kharif,31.0,3.26,2020
2020-21,Tamil Nadu,Ariyalur,Ragi,Rabi,2.0,4.5,2020
2020-21,Tamil Nadu,Ariyalur,Rice,Autumn,3427.0,4.64,2020
2020-21,Tamil Nadu,Ariyalur,Rice,Summer,287.0,4.12,2020
2020-21,Tamil Nadu,Ariyalur,Rice,Winter,20297.0,2.82,2020
2020-21,Tamil Nadu,Ariyalur,Sesamum,Kharif,941.0,0.6,2020
2020-21,Tamil Nadu,Ariyalur,Sesamum,Rabi,928.0,0.67,2020
2020-21,Tamil Nadu,Ariyalur,Small millets,Kharif,80.0,1.55,2020
2020-21,Tamil Nadu,Ariyalur,Small millets,Rabi,17.0,1.53,2020
2020-21,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4214.0,83.28,2020
2020-21,Tamil Nadu,Ariyalur,Sunflower,Kharif,140.0,1.76,2020
2020-21,Tamil Nadu,Ariyalur,Sweet potato,Whole Year,3.0,20.33,2020
2020-21,Tamil Nadu,Ariyalur,Tapioca,Whole Year,319.0,42.49,2020
2020-21,Tamil Nadu,Ariyalur,Turmeric,Whole Year,6.0,4.83,2020
2020-21,Tamil Nadu,Ariyalur,Urad,Kharif,246.0,0.89,2020
2020-21,Tamil Nadu,Ariyalur,Urad,Rabi,8227.0,0.53,2020
2020-21,Tamil Nadu,Chengalpattu,Arhar(Tur),Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Chengalpattu,Bajra,Kharif,9.0,2.67,2020
2020-21,Tamil Nadu,Chengalpattu,Bajra,Rabi,4.0,1.75,2020
2020-21,Tamil Nadu,Chengalpattu,Banana,Whole Year,171.0,39.97,2020
2020-21,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,259.0,0.3,2020
2020-21,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2355.0,3397.03,2020
2020-21,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,194.0,0.46,2020
2020-21,Tamil Nadu,Chengalpattu,Groundnut,Kharif,871.0,1.8,2020
2020-21,Tamil Nadu,Chengalpattu,Groundnut,Rabi,6433.0,4.42,2020
2020-21,Tamil Nadu,Chengalpattu,Jowar,Kharif,1.0,2.0,2020
2020-21,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,4.0,0.75,2020
2020-21,Tamil Nadu,Chengalpattu,Onion,Rabi,3.0,5.0,2020
2020-21,Tamil Nadu,Chengalpattu,Other Rabi pulses,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Chengalpattu,Ragi,Kharif,57.0,3.21,2020
2020-21,Tamil Nadu,Chengalpattu,Ragi,Rabi,112.0,4.15,2020
2020-21,Tamil Nadu,Chengalpattu,Rice,Autumn,7299.0,5.05,2020
2020-21,Tamil Nadu,Chengalpattu,Rice,Summer,26873.0,3.57,2020
2020-21,Tamil Nadu,Chengalpattu,Rice,Winter,18947.0,3.74,2020
2020-21,Tamil Nadu,Chengalpattu,Sesamum,Kharif,184.0,0.82,2020
2020-21,Tamil Nadu,Chengalpattu,Sesamum,Rabi,638.0,0.67,2020
2020-21,Tamil Nadu,Chengalpattu,Small millets,Kharif,13.0,1.0,2020
2020-21,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,808.0,94.3,2020
2020-21,Tamil Nadu,Chengalpattu,Sweet potato,Whole Year,1.0,15.0,2020
2020-21,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,24.0,42.92,2020
2020-21,Tamil Nadu,Chengalpattu,Turmeric,Whole Year,1.0,7.0,2020
2020-21,Tamil Nadu,Chengalpattu,Urad,Kharif,361.0,0.89,2020
2020-21,Tamil Nadu,Chengalpattu,Urad,Rabi,963.0,0.52,2020
2020-21,Tamil Nadu,Chennai,Banana,Whole Year,37.0,40.32,2020
2020-21,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2282.0,0.84,2020
2020-21,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,125.0,1.06,2020
2020-21,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,66.0,1.03,2020
2020-21,Tamil Nadu,Coimbatore,Bajra,Kharif,159.0,2.62,2020
2020-21,Tamil Nadu,Coimbatore,Bajra,Rabi,67.0,1.52,2020
2020-21,Tamil Nadu,Coimbatore,Banana,Whole Year,7012.0,40.65,2020
2020-21,Tamil Nadu,Coimbatore,Black pepper,Whole Year,141.0,0.22,2020
2020-21,Tamil Nadu,Coimbatore,Cardamom,Whole Year,813.0,0.09,2020
2020-21,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,28.0,0.29,2020
2020-21,Tamil Nadu,Coimbatore,Castor seed,Kharif,12.0,0.33,2020
2020-21,Tamil Nadu,Coimbatore,Coconut,Whole Year,88467.0,14962.64,2020
2020-21,Tamil Nadu,Coimbatore,Coriander,Whole Year,143.0,0.26,2020
2020-21,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,319.0,1.95,2020
2020-21,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,47.0,2.43,2020
2020-21,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,1102.0,0.56,2020
2020-21,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,969.0,0.29,2020
2020-21,Tamil Nadu,Coimbatore,Ginger,Whole Year,22.0,18.68,2020
2020-21,Tamil Nadu,Coimbatore,Gram,Rabi,1379.0,0.93,2020
2020-21,Tamil Nadu,Coimbatore,Groundnut,Kharif,3281.0,2.45,2020
2020-21,Tamil Nadu,Coimbatore,Groundnut,Rabi,720.0,3.23,2020
2020-21,Tamil Nadu,Coimbatore,Horse-gram,Kharif,556.0,0.81,2020
2020-21,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1381.0,0.81,2020
2020-21,Tamil Nadu,Coimbatore,Jowar,Kharif,17157.0,1.03,2020
2020-21,Tamil Nadu,Coimbatore,Jowar,Rabi,9305.0,0.93,2020
2020-21,Tamil Nadu,Coimbatore,Maize,Kharif,1394.0,7.28,2020
2020-21,Tamil Nadu,Coimbatore,Maize,Rabi,2092.0,5.29,2020
2020-21,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,389.0,0.88,2020
2020-21,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,227.0,0.28,2020
2020-21,Tamil Nadu,Coimbatore,Onion,Kharif,1555.0,17.3,2020
2020-21,Tamil Nadu,Coimbatore,Onion,Rabi,484.0,5.56,2020
2020-21,Tamil Nadu,Coimbatore,Other Cereals,Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,852.0,0.58,2020
2020-21,Tamil Nadu,Coimbatore,Other Rabi pulses,Rabi,461.0,0.58,2020
2020-21,Tamil Nadu,Coimbatore,Ragi,Kharif,9.0,3.33,2020
2020-21,Tamil Nadu,Coimbatore,Ragi,Rabi,16.0,3.94,2020
2020-21,Tamil Nadu,Coimbatore,Rice,Autumn,11.0,4.45,2020
2020-21,Tamil Nadu,Coimbatore,Rice,Summer,303.0,4.13,2020
2020-21,Tamil Nadu,Coimbatore,Rice,Winter,685.0,2.92,2020
2020-21,Tamil Nadu,Coimbatore,Sesamum,Kharif,220.0,0.6,2020
2020-21,Tamil Nadu,Coimbatore,Sesamum,Rabi,7.0,0.71,2020
2020-21,Tamil Nadu,Coimbatore,Small millets,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Coimbatore,Small millets,Rabi,1.0,1.0,2020
2020-21,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,392.0,104.19,2020
2020-21,Tamil Nadu,Coimbatore,Sweet potato,Whole Year,1.0,19.0,2020
2020-21,Tamil Nadu,Coimbatore,Tapioca,Whole Year,1086.0,42.52,2020
2020-21,Tamil Nadu,Coimbatore,Tobacco,Whole Year,19.0,1.53,2020
2020-21,Tamil Nadu,Coimbatore,Turmeric,Whole Year,346.0,4.72,2020
2020-21,Tamil Nadu,Coimbatore,Urad,Kharif,129.0,0.88,2020
2020-21,Tamil Nadu,Coimbatore,Urad,Rabi,397.0,0.52,2020
2020-21,Tamil Nadu,Cuddalore,Arecanut,Whole Year,1.0,2.0,2020
2020-21,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,13.0,1.08,2020
2020-21,Tamil Nadu,Cuddalore,Bajra,Kharif,5565.0,3.26,2020
2020-21,Tamil Nadu,Cuddalore,Bajra,Rabi,23.0,1.48,2020
2020-21,Tamil Nadu,Cuddalore,Banana,Whole Year,5182.0,50.85,2020
2020-21,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29483.0,0.34,2020
2020-21,Tamil Nadu,Cuddalore,Castor seed,Kharif,12.0,0.33,2020
2020-21,Tamil Nadu,Cuddalore,Coconut,Whole Year,1655.0,11057.4,2020
2020-21,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,3405.0,1.02,2020
2020-21,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,795.0,2.42,2020
2020-21,Tamil Nadu,Cuddalore,Cowpea(Lobia),Kharif,2.0,1.0,2020
2020-21,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,123.0,0.67,2020
2020-21,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,666.0,0.46,2020
2020-21,Tamil Nadu,Cuddalore,Groundnut,Kharif,1632.0,3.65,2020
2020-21,Tamil Nadu,Cuddalore,Groundnut,Rabi,9470.0,6.0,2020
2020-21,Tamil Nadu,Cuddalore,Horse-gram,Kharif,16.0,0.75,2020
2020-21,Tamil Nadu,Cuddalore,Horse-gram,Rabi,6.0,0.67,2020
2020-21,Tamil Nadu,Cuddalore,Jowar,Kharif,156.0,1.14,2020
2020-21,Tamil Nadu,Cuddalore,Jowar,Rabi,13.0,1.0,2020
2020-21,Tamil Nadu,Cuddalore,Maize,Kharif,22985.0,4.45,2020
2020-21,Tamil Nadu,Cuddalore,Maize,Rabi,274.0,5.29,2020
2020-21,Tamil Nadu,Cuddalore,Moong(Green Gram),Kharif,5.0,0.8,2020
2020-21,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,10549.0,0.56,2020
2020-21,Tamil Nadu,Cuddalore,Onion,Kharif,71.0,9.89,2020
2020-21,Tamil Nadu,Cuddalore,Onion,Rabi,25.0,5.64,2020
2020-21,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,36.0,0.58,2020
2020-21,Tamil Nadu,Cuddalore,Other Rabi pulses,Rabi,9.0,0.56,2020
2020-21,Tamil Nadu,Cuddalore,Ragi,Kharif,38.0,3.26,2020
2020-21,Tamil Nadu,Cuddalore,Ragi,Rabi,14.0,4.0,2020
2020-21,Tamil Nadu,Cuddalore,Rice,Autumn,38389.0,4.29,2020
2020-21,Tamil Nadu,Cuddalore,Rice,Summer,9248.0,4.0,2020
2020-21,Tamil Nadu,Cuddalore,Rice,Winter,89197.0,2.69,2020
2020-21,Tamil Nadu,Cuddalore,Sesamum,Kharif,1599.0,0.5,2020
2020-21,Tamil Nadu,Cuddalore,Sesamum,Rabi,2242.0,0.81,2020
2020-21,Tamil Nadu,Cuddalore,Small millets,Kharif,844.0,0.88,2020
2020-21,Tamil Nadu,Cuddalore,Small millets,Rabi,10.0,0.9,2020
2020-21,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,14809.0,102.34,2020
2020-21,Tamil Nadu,Cuddalore,Sunflower,Kharif,1.0,3.0,2020
2020-21,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,31.0,10.48,2020
2020-21,Tamil Nadu,Cuddalore,Tapioca,Whole Year,5607.0,31.85,2020
2020-21,Tamil Nadu,Cuddalore,Turmeric,Whole Year,209.0,4.71,2020
2020-21,Tamil Nadu,Cuddalore,Urad,Kharif,548.0,0.89,2020
2020-21,Tamil Nadu,Cuddalore,Urad,Rabi,48183.0,0.43,2020
2020-21,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,737.0,1.16,2020
2020-21,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,11396.0,1.0,2020
2020-21,Tamil Nadu,Dharmapuri,Arhar(Tur),Rabi,23.0,0.96,2020
2020-21,Tamil Nadu,Dharmapuri,Bajra,Kharif,765.0,2.64,2020
2020-21,Tamil Nadu,Dharmapuri,Bajra,Rabi,10.0,1.4,2020
2020-21,Tamil Nadu,Dharmapuri,Banana,Whole Year,329.0,39.91,2020
2020-21,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,91.0,0.22,2020
2020-21,Tamil Nadu,Dharmapuri,Castor seed,Kharif,378.0,0.31,2020
2020-21,Tamil Nadu,Dharmapuri,Coconut,Whole Year,6080.0,10657.89,2020
2020-21,Tamil Nadu,Dharmapuri,Coriander,Whole Year,414.0,0.57,2020
2020-21,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,3927.0,2.37,2020
2020-21,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,30.0,2.43,2020
2020-21,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,12144.0,0.78,2020
2020-21,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1013.0,0.46,2020
2020-21,Tamil Nadu,Dharmapuri,Gram,Rabi,1800.0,0.93,2020
2020-21,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14102.0,1.91,2020
2020-21,Tamil Nadu,Dharmapuri,Groundnut,Rabi,2996.0,3.09,2020
2020-21,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,24.0,0.83,2020
2020-21,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,11382.0,0.83,2020
2020-21,Tamil Nadu,Dharmapuri,Jowar,Kharif,30460.0,1.88,2020
2020-21,Tamil Nadu,Dharmapuri,Jowar,Rabi,212.0,0.97,2020
2020-21,Tamil Nadu,Dharmapuri,Maize,Kharif,3270.0,7.24,2020
2020-21,Tamil Nadu,Dharmapuri,Maize,Rabi,928.0,5.29,2020
2020-21,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2193.0,0.79,2020
2020-21,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,83.0,0.28,2020
2020-21,Tamil Nadu,Dharmapuri,Onion,Kharif,868.0,13.44,2020
2020-21,Tamil Nadu,Dharmapuri,Onion,Rabi,311.0,5.56,2020
2020-21,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,8216.0,0.58,2020
2020-21,Tamil Nadu,Dharmapuri,Other Rabi pulses,Rabi,10.0,0.6,2020
2020-21,Tamil Nadu,Dharmapuri,Ragi,Kharif,12473.0,3.33,2020
2020-21,Tamil Nadu,Dharmapuri,Ragi,Rabi,4948.0,4.06,2020
2020-21,Tamil Nadu,Dharmapuri,Rice,Autumn,212.0,4.3,2020
2020-21,Tamil Nadu,Dharmapuri,Rice,Summer,5287.0,4.52,2020
2020-21,Tamil Nadu,Dharmapuri,Rice,Winter,15471.0,4.55,2020
2020-21,Tamil Nadu,Dharmapuri,Sesamum,Kharif,610.0,0.85,2020
2020-21,Tamil Nadu,Dharmapuri,Sesamum,Rabi,10.0,0.7,2020
2020-21,Tamil Nadu,Dharmapuri,Small millets,Kharif,4515.0,1.24,2020
2020-21,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,1762.0,96.35,2020
2020-21,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,51.0,18.69,2020
2020-21,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,13150.0,42.95,2020
2020-21,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,28.0,1.54,2020
2020-21,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,6704.0,4.21,2020
2020-21,Tamil Nadu,Dharmapuri,Urad,Kharif,5089.0,1.01,2020
2020-21,Tamil Nadu,Dharmapuri,Urad,Rabi,599.0,0.52,2020
2020-21,Tamil Nadu,Dindigul,Arecanut,Whole Year,60.0,0.65,2020
2020-21,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,320.0,0.45,2020
2020-21,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,251.0,0.45,2020
2020-21,Tamil Nadu,Dindigul,Bajra,Kharif,79.0,2.63,2020
2020-21,Tamil Nadu,Dindigul,Bajra,Rabi,121.0,1.5,2020
2020-21,Tamil Nadu,Dindigul,Banana,Whole Year,3785.0,40.93,2020
2020-21,Tamil Nadu,Dindigul,Black pepper,Whole Year,1224.0,0.22,2020
2020-21,Tamil Nadu,Dindigul,Cardamom,Whole Year,240.0,0.09,2020
2020-21,Tamil Nadu,Dindigul,Cashewnut,Whole Year,270.0,0.3,2020
2020-21,Tamil Nadu,Dindigul,Castor seed,Kharif,14.0,0.29,2020
2020-21,Tamil Nadu,Dindigul,Coconut,Whole Year,28784.0,12503.47,2020
2020-21,Tamil Nadu,Dindigul,Coriander,Whole Year,9.0,0.22,2020
2020-21,Tamil Nadu,Dindigul,Cotton(lint),Kharif,1187.0,1.95,2020
2020-21,Tamil Nadu,Dindigul,Cotton(lint),Rabi,2757.0,3.55,2020
2020-21,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,2455.0,0.64,2020
2020-21,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,2679.0,0.49,2020
2020-21,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1642.0,1.32,2020
2020-21,Tamil Nadu,Dindigul,Garlic,Whole Year,677.0,5.79,2020
2020-21,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,18.0,2020
2020-21,Tamil Nadu,Dindigul,Gram,Rabi,163.0,0.93,2020
2020-21,Tamil Nadu,Dindigul,Groundnut,Kharif,3531.0,1.78,2020
2020-21,Tamil Nadu,Dindigul,Groundnut,Rabi,3125.0,1.73,2020
2020-21,Tamil Nadu,Dindigul,Horse-gram,Kharif,158.0,0.56,2020
2020-21,Tamil Nadu,Dindigul,Horse-gram,Rabi,2572.0,0.56,2020
2020-21,Tamil Nadu,Dindigul,Jowar,Kharif,12979.0,1.03,2020
2020-21,Tamil Nadu,Dindigul,Jowar,Rabi,35553.0,0.63,2020
2020-21,Tamil Nadu,Dindigul,Maize,Kharif,9594.0,7.28,2020
2020-21,Tamil Nadu,Dindigul,Maize,Rabi,19361.0,6.24,2020
2020-21,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,97.0,0.88,2020
2020-21,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,930.0,0.59,2020
2020-21,Tamil Nadu,Dindigul,Onion,Kharif,1127.0,5.04,2020
2020-21,Tamil Nadu,Dindigul,Onion,Rabi,3166.0,8.05,2020
2020-21,Tamil Nadu,Dindigul,Other Cereals,Kharif,1.0,1.0,2020
2020-21,Tamil Nadu,Dindigul,Other Cereals,Rabi,17.0,1.35,2020
2020-21,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,431.0,0.58,2020
2020-21,Tamil Nadu,Dindigul,Other Rabi pulses,Rabi,1717.0,0.57,2020
2020-21,Tamil Nadu,Dindigul,Potato,Kharif,1672.0,16.54,2020
2020-21,Tamil Nadu,Dindigul,Potato,Rabi,356.0,15.75,2020
2020-21,Tamil Nadu,Dindigul,Ragi,Kharif,7.0,3.29,2020
2020-21,Tamil Nadu,Dindigul,Ragi,Rabi,10.0,4.0,2020
2020-21,Tamil Nadu,Dindigul,Rice,Autumn,232.0,4.36,2020
2020-21,Tamil Nadu,Dindigul,Rice,Summer,5290.0,4.41,2020
2020-21,Tamil Nadu,Dindigul,Rice,Winter,4004.0,3.02,2020
2020-21,Tamil Nadu,Dindigul,Sesamum,Kharif,211.0,0.39,2020
2020-21,Tamil Nadu,Dindigul,Sesamum,Rabi,174.0,0.67,2020
2020-21,Tamil Nadu,Dindigul,Small millets,Kharif,2.0,1.5,2020
2020-21,Tamil Nadu,Dindigul,Small millets,Rabi,6.0,1.17,2020
2020-21,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1618.0,94.4,2020
2020-21,Tamil Nadu,Dindigul,Sunflower,Kharif,3.0,2.0,2020
2020-21,Tamil Nadu,Dindigul,Sunflower,Rabi,256.0,0.85,2020
2020-21,Tamil Nadu,Dindigul,Sweet potato,Whole Year,13.0,19.38,2020
2020-21,Tamil Nadu,Dindigul,Tapioca,Whole Year,157.0,42.46,2020
2020-21,Tamil Nadu,Dindigul,Tobacco,Whole Year,586.0,1.53,2020
2020-21,Tamil Nadu,Dindigul,Turmeric,Whole Year,5.0,4.4,2020
2020-21,Tamil Nadu,Dindigul,Urad,Kharif,662.0,0.89,2020
2020-21,Tamil Nadu,Dindigul,Urad,Rabi,5222.0,0.52,2020
2020-21,Tamil Nadu,Erode,Arecanut,Whole Year,802.0,1.01,2020
2020-21,Tamil Nadu,Erode,Arhar(Tur),Kharif,1563.0,1.85,2020
2020-21,Tamil Nadu,Erode,Arhar(Tur),Rabi,15.0,2.0,2020
2020-21,Tamil Nadu,Erode,Bajra,Kharif,130.0,2.63,2020
2020-21,Tamil Nadu,Erode,Bajra,Rabi,47.0,1.51,2020
2020-21,Tamil Nadu,Erode,Banana,Whole Year,15272.0,36.72,2020
2020-21,Tamil Nadu,Erode,Black pepper,Whole Year,20.0,0.2,2020
2020-21,Tamil Nadu,Erode,Cashewnut,Whole Year,8.0,0.25,2020
2020-21,Tamil Nadu,Erode,Castor seed,Kharif,432.0,0.31,2020
2020-21,Tamil Nadu,Erode,Coconut,Whole Year,15260.0,11821.76,2020
2020-21,Tamil Nadu,Erode,Cotton(lint),Kharif,197.0,1.95,2020
2020-21,Tamil Nadu,Erode,Cotton(lint),Rabi,520.0,2.41,2020
2020-21,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,878.0,0.84,2020
2020-21,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,100.0,0.66,2020
2020-21,Tamil Nadu,Erode,Dry chillies,Whole Year,336.0,0.46,2020
2020-21,Tamil Nadu,Erode,Garlic,Whole Year,42.0,5.79,2020
2020-21,Tamil Nadu,Erode,Ginger,Whole Year,38.0,18.89,2020
2020-21,Tamil Nadu,Erode,Gram,Rabi,2.0,1.0,2020
2020-21,Tamil Nadu,Erode,Groundnut,Kharif,17679.0,2.02,2020
2020-21,Tamil Nadu,Erode,Groundnut,Rabi,2027.0,2.72,2020
2020-21,Tamil Nadu,Erode,Horse-gram,Kharif,615.0,0.74,2020
2020-21,Tamil Nadu,Erode,Horse-gram,Rabi,1174.0,0.75,2020
2020-21,Tamil Nadu,Erode,Jowar,Kharif,41.0,1.15,2020
2020-21,Tamil Nadu,Erode,Jowar,Rabi,26.0,0.96,2020
2020-21,Tamil Nadu,Erode,Maize,Kharif,12227.0,9.87,2020
2020-21,Tamil Nadu,Erode,Maize,Rabi,3795.0,9.92,2020
2020-21,Tamil Nadu,Erode,Moong(Green Gram),Kharif,573.0,0.87,2020
2020-21,Tamil Nadu,Erode,Moong(Green Gram),Rabi,34.0,0.29,2020
2020-21,Tamil Nadu,Erode,Onion,Kharif,1150.0,7.84,2020
2020-21,Tamil Nadu,Erode,Onion,Rabi,1107.0,6.35,2020
2020-21,Tamil Nadu,Erode,Other Kharif pulses,Kharif,400.0,0.58,2020
2020-21,Tamil Nadu,Erode,Other Rabi pulses,Rabi,82.0,0.52,2020
2020-21,Tamil Nadu,Erode,Potato,Kharif,542.0,19.17,2020
2020-21,Tamil Nadu,Erode,Potato,Rabi,112.0,26.43,2020
2020-21,Tamil Nadu,Erode,Ragi,Kharif,3968.0,3.66,2020
2020-21,Tamil Nadu,Erode,Ragi,Rabi,44.0,4.16,2020
